raw_symbol,definition_rows,definition_status,definition_csv
MESH1,67,DATABENTO_DEFINITION_ROWS_PRESENT,docs\researchops\s09\mes_dev_recon_data_expansion\2022-01-03_2023-12-29\raw_provider_metadata\20260602_S09_MES_DEV_RECON_DAILY_EXPANSION_MESH1_definition.csv
MESM1,145,DATABENTO_DEFINITION_ROWS_PRESENT,docs\researchops\s09\mes_dev_recon_data_expansion\2022-01-03_2023-12-29\raw_provider_metadata\20260602_S09_MES_DEV_RECON_DAILY_EXPANSION_MESM1_definition.csv
MESU1,223,DATABENTO_DEFINITION_ROWS_PRESENT,docs\researchops\s09\mes_dev_recon_data_expansion\2022-01-03_2023-12-29\raw_provider_metadata\20260602_S09_MES_DEV_RECON_DAILY_EXPANSION_MESU1_definition.csv
MESZ1,301,DATABENTO_DEFINITION_ROWS_PRESENT,docs\researchops\s09\mes_dev_recon_data_expansion\2022-01-03_2023-12-29\raw_provider_metadata\20260602_S09_MES_DEV_RECON_DAILY_EXPANSION_MESZ1_definition.csv
MESH2,379,DATABENTO_DEFINITION_ROWS_PRESENT,docs\researchops\s09\mes_dev_recon_data_expansion\2022-01-03_2023-12-29\raw_provider_metadata\20260602_S09_MES_DEV_RECON_DAILY_EXPANSION_MESH2_definition.csv
MESM2,402,DATABENTO_DEFINITION_ROWS_PRESENT,docs\researchops\s09\mes_dev_recon_data_expansion\2022-01-03_2023-12-29\raw_provider_metadata\20260602_S09_MES_DEV_RECON_DAILY_EXPANSION_MESM2_definition.csv
MESU2,402,DATABENTO_DEFINITION_ROWS_PRESENT,docs\researchops\s09\mes_dev_recon_data_expansion\2022-01-03_2023-12-29\raw_provider_metadata\20260602_S09_MES_DEV_RECON_DAILY_EXPANSION_MESU2_definition.csv
MESZ2,402,DATABENTO_DEFINITION_ROWS_PRESENT,docs\researchops\s09\mes_dev_recon_data_expansion\2022-01-03_2023-12-29\raw_provider_metadata\20260602_S09_MES_DEV_RECON_DAILY_EXPANSION_MESZ2_definition.csv
MESH3,402,DATABENTO_DEFINITION_ROWS_PRESENT,docs\researchops\s09\mes_dev_recon_data_expansion\2022-01-03_2023-12-29\raw_provider_metadata\20260602_S09_MES_DEV_RECON_DAILY_EXPANSION_MESH3_definition.csv
MESM3,402,DATABENTO_DEFINITION_ROWS_PRESENT,docs\researchops\s09\mes_dev_recon_data_expansion\2022-01-03_2023-12-29\raw_provider_metadata\20260602_S09_MES_DEV_RECON_DAILY_EXPANSION_MESM3_definition.csv
MESU3,402,DATABENTO_DEFINITION_ROWS_PRESENT,docs\researchops\s09\mes_dev_recon_data_expansion\2022-01-03_2023-12-29\raw_provider_metadata\20260602_S09_MES_DEV_RECON_DAILY_EXPANSION_MESU3_definition.csv
MESZ3,402,DATABENTO_DEFINITION_ROWS_PRESENT,docs\researchops\s09\mes_dev_recon_data_expansion\2022-01-03_2023-12-29\raw_provider_metadata\20260602_S09_MES_DEV_RECON_DAILY_EXPANSION_MESZ3_definition_retry.csv
MESH4,337,DATABENTO_DEFINITION_ROWS_PRESENT,docs\researchops\s09\mes_dev_recon_data_expansion\2022-01-03_2023-12-29\raw_provider_metadata\20260602_S09_MES_DEV_RECON_DAILY_EXPANSION_MESH4_definition.csv
