check_name,check_status,observed_count,target_window_count
provider_errors_absent,PASS,0,
all_requested_symbols_have_rows,PASS,13,
target_window_rows_present_for_active_chain_contracts,PASS,2065,
duplicate_provider_timestamps_absent,PASS,0,
no_strategy_artifacts_created,PASS,0,
no_forecasts_positions_costs_or_backtests,PASS,0,
MESH1_row_counts,PASS,66,0
MESM1_row_counts,PASS,144,0
MESU1_row_counts,PASS,211,0
MESZ1_row_counts,PASS,244,0
MESH2_row_counts,PASS,213,65
MESM2_row_counts,PASS,236,142
MESU2_row_counts,PASS,248,213
MESZ2_row_counts,PASS,266,255
MESH3_row_counts,PASS,292,292
MESM3_row_counts,PASS,259,259
MESU3_row_counts,PASS,292,292
MESZ3_row_counts,PASS,313,313
MESH4_row_counts,PASS,234,234
