completed_trading_date,source_raw_symbol,raw_open,raw_high,raw_low,raw_close,adjusted_open,adjusted_high,adjusted_low,adjusted_close,volume,cumulative_additive_adjustment,source_raw_sha256,lineage_status
2019-05-05,MESM9,2925.75,2926.75,2892.75,2893.75,2922.5,2923.5,2889.5,2890.5,787.0,-3.25,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-05-06,MESM9,2895.25,2938.0,2883.75,2918.25,2892.0,2934.75,2880.5,2915.0,162154.0,-3.25,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-05-07,MESM9,2918.5,2930.75,2862.5,2884.75,2915.25,2927.5,2859.25,2881.5,245769.0,-3.25,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-05-08,MESM9,2885.25,2899.25,2868.75,2881.5,2882.0,2896.0,2865.5,2878.25,255047.0,-3.25,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-05-09,MESM9,2881.25,2883.5,2836.25,2873.75,2878.0,2880.25,2833.0,2870.5,344372.0,-3.25,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-05-10,MESM9,2874.0,2893.0,2826.0,2887.25,2870.75,2889.75,2822.75,2884.0,389261.0,-3.25,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-05-12,MESM9,2881.25,2881.25,2856.75,2857.0,2878.0,2878.0,2853.5,2853.75,7963.0,-3.25,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-05-13,MESM9,2857.0,2861.25,2799.5,2803.75,2853.75,2858.0,2796.25,2800.5,382144.0,-3.25,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-05-14,MESM9,2803.5,2854.0,2803.25,2842.0,2800.25,2850.75,2800.0,2838.75,179260.0,-3.25,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-05-15,MESM9,2842.0,2860.0,2815.0,2852.25,2838.75,2856.75,2811.75,2849.0,217633.0,-3.25,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-05-16,MESM9,2851.75,2894.25,2840.5,2881.75,2848.5,2891.0,2837.25,2878.5,219144.0,-3.25,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-05-17,MESM9,2881.5,2887.75,2852.5,2861.5,2878.25,2884.5,2849.25,2858.25,299292.0,-3.25,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-05-19,MESM9,2861.5,2873.0,2861.5,2870.75,2858.25,2869.75,2858.25,2867.5,4092.0,-3.25,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-05-20,MESM9,2871.0,2876.75,2832.25,2849.75,2867.75,2873.5,2829.0,2846.5,262358.0,-3.25,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-05-21,MESM9,2850.0,2870.75,2846.5,2867.25,2846.75,2867.5,2843.25,2864.0,158340.0,-3.25,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-05-22,MESM9,2867.0,2869.75,2848.5,2854.25,2863.75,2866.5,2845.25,2851.0,175832.0,-3.25,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-05-23,MESM9,2854.75,2855.5,2805.5,2823.0,2851.5,2852.25,2802.25,2819.75,304042.0,-3.25,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-05-24,MESM9,2823.5,2842.0,2820.75,2830.75,2820.25,2838.75,2817.5,2827.5,169987.0,-3.25,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-05-26,MESM9,2831.0,2835.0,2829.25,2830.75,2827.75,2831.75,2826.0,2827.5,1842.0,-3.25,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-05-27,MESM9,2830.5,2839.0,2826.25,2833.25,2827.25,2835.75,2823.0,2830.0,19037.0,-3.25,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-05-28,MESM9,2833.25,2841.25,2800.5,2804.5,2830.0,2838.0,2797.25,2801.25,193689.0,-3.25,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
