lane_class,provider,dataset,schema,stype_in,row_id,root,book_label,window_role,raw_symbol,contract_year,delivery_month,delivery_code,instrument_id,provider_ts_event_utc,completed_trading_date,open,high,low,close,volume,provider_condition,provider_condition_classification,strategy_readiness_status,source_raw_sha256
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-07-29T00:00:00Z,2019-07-29,3025.0,3025.0,3025.0,3025.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-07-31T00:00:00Z,2019-07-31,3020.0,3020.0,3004.0,3004.0,7.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-08-05T00:00:00Z,2019-08-05,2888.0,2888.0,2888.0,2888.0,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-08-07T00:00:00Z,2019-08-07,2877.5,2877.5,2877.5,2877.5,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-08-08T00:00:00Z,2019-08-08,2916.0,2930.0,2916.0,2930.0,5.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-08-12T00:00:00Z,2019-08-12,2900.75,2900.75,2897.0,2897.0,4.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-08-13T00:00:00Z,2019-08-13,2933.0,2933.0,2933.0,2933.0,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-08-14T00:00:00Z,2019-08-14,2850.0,2850.0,2850.0,2850.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-08-19T00:00:00Z,2019-08-19,2919.5,2919.5,2919.5,2919.5,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-08-22T00:00:00Z,2019-08-22,2918.25,2922.0,2916.5,2922.0,3.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
