check_name,check_status,observed_count
operator_authorized_exactly_one_test_backtest,PASS,1
no_validation_lockbox_forward_access,PASS,0
source_native_mes_only,PASS,12
test_completed_dates_match_locked_budget,PASS,574
test_first_date_matches_locked_boundary,PASS,1
test_last_date_matches_locked_boundary,PASS,1
source_native_provider_condition_policy_admitted_rows,PASS,2156
state_history_dates_match_locked_warmup_budget,PASS,289
state_history_sufficient_for_warmup,PASS,289
no_out_of_mask_dates,PASS,0
forecast_rows_scoring_window_only,PASS,574
backtest_rows_from_next_bar_application,PASS,573
test_fractional_trade_event_count_minimum_met,PASS,567
whole_contract_equivalent_count_reported_not_sample_gate,PASS,1
