completed_trading_date,source_raw_symbol,raw_open,raw_high,raw_low,raw_close,adjusted_open,adjusted_high,adjusted_low,adjusted_close,volume,cumulative_additive_adjustment,source_raw_sha256,provider_condition_classification,provider_condition_admission_policy,completed_trading_date_policy,lineage_status
2020-04-06,MESM0,2518.75,2668.5,2517.5,2663.0,2673.75,2823.5,2672.5,2818.0,751963.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-04-07,MESM0,2663.75,2749.0,2623.75,2650.75,2818.75,2904.0,2778.75,2805.75,1184417.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-04-08,MESM0,2650.25,2752.5,2620.75,2747.25,2805.25,2907.5,2775.75,2902.25,980366.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-04-09,MESM0,2747.5,2809.75,2700.25,2787.0,2902.5,2964.75,2855.25,2942.0,1089664.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-04-12,MESM0,2807.0,2820.5,2717.75,2743.75,2962.0,2975.5,2872.75,2898.75,69180.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-04-13,MESM0,2744.0,2779.5,2710.25,2768.0,2899.0,2934.5,2865.25,2923.0,751626.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-04-14,MESM0,2768.0,2848.75,2752.5,2832.0,2923.0,3003.75,2907.5,2987.0,733010.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-04-15,MESM0,2832.25,2835.0,2750.25,2753.75,2987.25,2990.0,2905.25,2908.75,866375.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-04-16,MESM0,2753.75,2885.25,2746.5,2869.75,2908.75,3040.25,2901.5,3024.75,1004263.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-04-17,MESM0,2869.75,2884.0,2821.0,2867.75,3024.75,3039.0,2976.0,3022.75,890923.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
