old_symbol,new_symbol,expiration_date,roll_buffer_date,roll_transition_date,old_close_on_roll_date,new_close_on_roll_date,old_history_additive_adjustment,old_source_raw_sha256,new_source_raw_sha256,roll_status
MESM0,MESU0,2020-06-19,2020-06-14,2020-06-14,2996.5,2985.0,-11.5,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_ROLL_PLAN
MESU0,MESZ0,2020-09-18,2020-09-13,2020-09-13,3361.5,3351.0,-10.5,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_ROLL_PLAN
MESZ0,MESH1,2020-12-18,2020-12-13,2020-12-13,3679.0,3671.25,-7.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_ROLL_PLAN
MESH1,MESM1,2021-03-19,2021-03-14,2021-03-14,3950.75,3941.75,-9.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_ROLL_PLAN
MESM1,MESU1,2021-06-18,2021-06-13,2021-06-13,4249.75,4240.75,-9.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_ROLL_PLAN
MESU1,MESZ1,2021-09-17,2021-09-12,2021-09-12,4474.5,4465.25,-9.25,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_ROLL_PLAN
MESZ1,MESH2,2021-12-17,2021-12-12,2021-12-12,4720.0,4712.25,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_ROLL_PLAN
MESH2,MESM2,2022-03-18,2022-03-13,2022-03-13,4232.5,4223.5,-9.0,EAC70AD8696DCF8FDD3774E6EEAD0F1FBBBCCE54C854976F7BFBDB2045DF6D8F,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_ROLL_PLAN
MESM2,MESU2,2022-06-17,2022-06-12,2022-06-12,3862.0,3863.0,1.0,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,7A2065FF3726F3488671848A774728C2D950D6A549DD9AA613FB3FFAFBF04254,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_ROLL_PLAN
MESU2,MESZ2,2022-09-16,2022-09-11,2022-09-11,4077.25,4094.5,17.25,7A2065FF3726F3488671848A774728C2D950D6A549DD9AA613FB3FFAFBF04254,A444E654EC0ABB9A5CF79C4634B8050520CF704AE7A2918C6D008D29578E96B0,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_ROLL_PLAN
MESZ2,MESH3,2022-12-16,2022-12-11,2022-12-11,3927.0,3959.25,32.25,A444E654EC0ABB9A5CF79C4634B8050520CF704AE7A2918C6D008D29578E96B0,98CC8826D016D4161D38E388F4BDEED2D6CA5DBAEDDE4D8F05482FE7485C655A,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_ROLL_PLAN
MESH3,MESM3,2023-03-17,2023-03-12,2023-03-12,3907.25,3939.75,32.5,98CC8826D016D4161D38E388F4BDEED2D6CA5DBAEDDE4D8F05482FE7485C655A,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_ROLL_PLAN
MESM3,MESU3,2023-06-16,2023-06-11,2023-06-11,4310.5,4354.5,44.0,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_ROLL_PLAN
MESU3,MESZ3,2023-09-15,2023-09-10,2023-09-10,4465.75,4514.75,49.0,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,AC975E07320AB513238076AAF974DE98469B868E4D8DC546AD7F9C4A98C189AC,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_ROLL_PLAN
MESZ3,MESH4,2023-12-15,2023-12-08,2023-12-08,4607.25,4660.0,52.75,AC975E07320AB513238076AAF974DE98469B868E4D8DC546AD7F9C4A98C189AC,436E7009C94AC84B01C65DC5D069815E3D798A33902F72DAAB903A9375210CBF,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_ROLL_PLAN
