check_name,check_status,observed_count,gate
all_hourly_rows_are_zn_book_row,PASS,11797,S26_ZN_2022_2023_COMPARISON_TEST_EXCEPTION
s26_forecast_rows_nonempty,PASS,11793,S26_ZN_2022_2023_COMPARISON_TEST_EXCEPTION
position_rows_match_s26_forecast_rows,PASS,11793,S26_ZN_2022_2023_COMPARISON_TEST_EXCEPTION
backtest_rows_use_prior_position_rows,PASS,11792,S26_ZN_2022_2023_COMPARISON_TEST_EXCEPTION
old_tiny_recon_rows_are_formula_only,PASS,12,S26_ZN_2022_2023_COMPARISON_TEST_EXCEPTION
s26_does_not_use_s27_safety_stack,PASS,11793,S26_ZN_2022_2023_COMPARISON_TEST_EXCEPTION
no_databento_provider_api_access,PASS,0,S26_ZN_2022_2023_COMPARISON_TEST_EXCEPTION
no_new_data_download,PASS,0,S26_ZN_2022_2023_COMPARISON_TEST_EXCEPTION
no_oos_lockbox_forward,PASS,0,S26_ZN_2022_2023_COMPARISON_TEST_EXCEPTION
no_trading_or_promotion,PASS,0,S26_ZN_2022_2023_COMPARISON_TEST_EXCEPTION
