gate,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_m1_ladder,position_change_from_previous_pnl_row,position_change_fee_sides,roll_transition_fee_sides,total_fee_sides,entry_continuous_close,exit_continuous_close,price_change_points,zn_contract_multiplier,gross_pnl_usd,etf_fee_per_side_usd,estimated_etf_fee_usd,net_after_etf_fees_usd,cumulative_gross_pnl_usd,cumulative_estimated_etf_fees_usd,cumulative_net_after_etf_fees_usd,lookahead_status,backtest_row_status
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-04T04:00:00Z,2022-01-04T05:00:00Z,2022-01-04,2022-01-04,ZNH2,ZNH2,0,0,0,0,0,131.65625,131.65625,0.0,1000.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-04T05:00:00Z,2022-01-04T06:00:00Z,2022-01-04,2022-01-04,ZNH2,ZNH2,0,0,0,0,0,131.65625,131.671875,0.015625,1000.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-04T06:00:00Z,2022-01-04T07:00:00Z,2022-01-04,2022-01-04,ZNH2,ZNH2,0,0,0,0,0,131.671875,131.640625,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,0.0,0.0,0.0,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-04T07:00:00Z,2022-01-04T08:00:00Z,2022-01-04,2022-01-04,ZNH2,ZNH2,0,0,0,0,0,131.640625,131.734375,0.09375,1000.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-04T08:00:00Z,2022-01-04T09:00:00Z,2022-01-04,2022-01-04,ZNH2,ZNH2,-1,-1,1,0,1,131.734375,131.625,-0.109375,1000.0,109.375,1.51,1.51,107.865,109.375,1.51,107.865,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-04T09:00:00Z,2022-01-04T10:00:00Z,2022-01-04,2022-01-04,ZNH2,ZNH2,0,1,1,0,1,131.625,131.671875,0.046875,1000.0,0.0,1.51,1.51,-1.51,109.375,3.02,106.35499999999999,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-04T10:00:00Z,2022-01-04T11:00:00Z,2022-01-04,2022-01-04,ZNH2,ZNH2,0,0,0,0,0,131.671875,131.65625,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,109.375,3.02,106.35499999999999,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-04T11:00:00Z,2022-01-04T12:00:00Z,2022-01-04,2022-01-04,ZNH2,ZNH2,0,0,0,0,0,131.65625,131.5625,-0.09375,1000.0,-0.0,1.51,0.0,-0.0,109.375,3.02,106.35499999999999,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-04T12:00:00Z,2022-01-04T13:00:00Z,2022-01-04,2022-01-04,ZNH2,ZNH2,0,0,0,0,0,131.5625,131.390625,-0.171875,1000.0,-0.0,1.51,0.0,-0.0,109.375,3.02,106.35499999999999,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-04T13:00:00Z,2022-01-04T14:00:00Z,2022-01-04,2022-01-04,ZNH2,ZNH2,0,0,0,0,0,131.390625,131.484375,0.09375,1000.0,0.0,1.51,0.0,0.0,109.375,3.02,106.35499999999999,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-04T14:00:00Z,2022-01-04T15:00:00Z,2022-01-04,2022-01-04,ZNH2,ZNH2,0,0,0,0,0,131.484375,131.421875,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,109.375,3.02,106.35499999999999,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-04T15:00:00Z,2022-01-04T16:00:00Z,2022-01-04,2022-01-04,ZNH2,ZNH2,0,0,0,0,0,131.421875,131.453125,0.03125,1000.0,0.0,1.51,0.0,0.0,109.375,3.02,106.35499999999999,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-04T16:00:00Z,2022-01-04T17:00:00Z,2022-01-04,2022-01-04,ZNH2,ZNH2,0,0,0,0,0,131.453125,131.375,-0.078125,1000.0,-0.0,1.51,0.0,-0.0,109.375,3.02,106.35499999999999,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-04T17:00:00Z,2022-01-04T18:00:00Z,2022-01-04,2022-01-04,ZNH2,ZNH2,0,0,0,0,0,131.375,131.375,0.0,1000.0,0.0,1.51,0.0,0.0,109.375,3.02,106.35499999999999,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-04T18:00:00Z,2022-01-04T19:00:00Z,2022-01-04,2022-01-04,ZNH2,ZNH2,0,0,0,0,0,131.375,131.453125,0.078125,1000.0,0.0,1.51,0.0,0.0,109.375,3.02,106.35499999999999,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
