old_contract_key,new_contract_key,first_notice_proxy,roll_transition_date,old_raw_symbol,new_raw_symbol,old_close,new_close,additive_delta_to_prior_history,roll_rule_status
ESH1_2011,ESM1_2011,2011-02-28,2011-02-16,ESH1,ESM1,1332.5,1327.25,-5.25,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESM1_2011,ESU1_2011,2011-05-31,2011-05-19,ESM1,ESU1,1341.75,1336.25,-5.5,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESU1_2011,ESZ1_2011,2011-08-31,2011-08-19,ESU1,ESZ1,1123.75,1117.75,-6.0,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESZ1_2011,ESH2_2012,2011-11-30,2011-11-18,ESZ1,ESH2,1213.5,1207.5,-6.0,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESH2_2012,ESM2_2012,2012-02-29,2012-02-17,ESH2,ESM2,1360.25,1355.5,-4.75,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESM2_2012,ESU2_2012,2012-05-31,2012-05-20,ESM2,ESU2,1294.5,1287.0,-7.5,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESU2_2012,ESZ2_2012,2012-08-31,2012-08-20,ESU2,ESZ2,1415.25,1408.25,-7.0,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESZ2_2012,ESH3_2013,2012-11-30,2012-11-19,ESZ2,ESH3,1380.75,1374.75,-6.0,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESH3_2013,ESM3_2013,2013-02-28,2013-02-15,ESH3,ESM3,1517.0,1510.75,-6.25,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESM3_2013,ESU3_2013,2013-05-31,2013-05-19,ESM3,ESU3,1662.75,1657.5,-5.25,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESU3_2013,ESZ3_2013,2013-08-30,2013-08-19,ESU3,ESZ3,1644.75,1637.75,-7.0,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESZ3_2013,ESH4_2014,2013-11-29,2013-11-18,ESZ3,ESH4,1788.75,1782.0,-6.75,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESH4_2014,ESM4_2014,2014-02-28,2014-02-17,ESH4,ESM4,1836.75,1830.5,-6.25,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESM4_2014,ESU4_2014,2014-05-30,2014-05-19,ESM4,ESU4,1880.5,1873.25,-7.25,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESU4_2014,ESZ4_2014,2014-08-31,2014-08-18,ESU4,ESZ4,1968.75,1961.25,-7.5,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESZ4_2014,ESH5_2015,2014-11-30,2014-11-18,ESZ4,ESH5,2047.5,2040.5,-7.0,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESH5_2015,ESM5_2015,2015-02-27,2015-02-16,ESH5,ESM5,2084.25,2077.25,-7.0,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESM5_2015,ESU5_2015,2015-05-31,2015-05-19,ESM5,ESU5,2124.25,2116.0,-8.25,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESU5_2015,ESZ5_2015,2015-08-31,2015-08-19,ESU5,ESZ5,2074.5,2066.5,-8.0,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESZ5_2015,ESH6_2016,2015-11-30,2015-11-18,ESZ5,ESH6,2081.5,2074.25,-7.25,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESH6_2016,ESM6_2016,2016-02-29,2016-02-17,ESH6,ESM6,1927.25,1918.0,-9.25,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESM6_2016,ESU6_2016,2016-05-31,2016-05-19,ESM6,ESU6,2038.25,2029.5,-8.75,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESU6_2016,ESZ6_2016,2016-08-31,2016-08-19,ESU6,ESZ6,2182.5,2175.25,-7.25,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESZ6_2016,ESH7_2017,2016-11-30,2016-11-18,ESZ6,ESH7,2180.25,2175.25,-5.0,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESH7_2017,ESM7_2017,2017-02-28,2017-02-16,ESH7,ESM7,2343.75,2339.0,-4.75,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESM7_2017,ESU7_2017,2017-05-31,2017-05-19,ESM7,ESU7,2382.0,2379.25,-2.75,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESU7_2017,ESZ7_2017,2017-08-31,2017-08-20,ESU7,ESZ7,2429.0,2426.25,-2.75,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESZ7_2017,ESH8_2018,2017-11-30,2017-11-19,ESZ7,ESH8,2576.25,2576.5,0.25,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESH8_2018,ESM8_2018,2018-02-28,2018-02-16,ESH8,ESM8,2736.25,2740.0,3.75,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESM8_2018,ESU8_2018,2018-05-31,2018-05-20,ESM8,ESU8,2730.0,2733.75,3.75,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESU8_2018,ESZ8_2018,2018-08-31,2018-08-20,ESU8,ESZ8,2856.0,2861.0,5.0,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESZ8_2018,ESH9_2019,2018-11-30,2018-11-19,ESZ8,ESH9,2692.0,2697.5,5.5,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESH9_2019,ESM9_2019,2019-02-28,2019-02-15,ESH9,ESM9,2777.75,2781.25,3.5,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESM9_2019,ESU9_2019,2019-05-31,2019-05-20,ESM9,ESU9,2849.75,2853.75,4.0,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESU9_2019,ESZ9_2019,2019-08-30,2019-08-19,ESU9,ESZ9,2918.75,2919.75,1.0,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESZ9_2019,ESH0_2020,2019-11-29,2019-11-18,ESZ9,ESH0,3119.25,3121.75,2.5,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESH0_2020,ESM0_2020,2020-02-26,2020-02-14,ESH0,ESM0,3380.5,3381.25,0.75,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESM0_2020,ESU0_2020,2020-05-31,2020-05-19,ESM0,ESU0,2923.25,2914.0,-9.25,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESU0_2020,ESZ0_2020,2020-08-31,2020-08-19,ESU0,ESZ0,3362.25,3351.75,-10.5,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESZ0_2020,ESH1_2021,2020-11-30,2020-11-18,ESZ0,ESH1,3563.25,3557.75,-5.5,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESH1_2021,ESM1_2021,2021-02-28,2021-02-16,ESH1,ESM1,3921.25,3911.25,-10.0,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESM1_2021,ESU1_2021,2021-05-31,2021-05-19,ESM1,ESU1,4100.5,4090.0,-10.5,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESU1_2021,ESZ1_2021,2021-08-31,2021-08-19,ESU1,ESZ1,4394.5,4383.25,-11.25,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESZ1_2021,ESH2_2022,2021-11-30,2021-11-18,ESZ1,ESH2,4705.0,4699.75,-5.25,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESH2_2022,ESM2_2022,2022-02-28,2022-02-16,ESH2,ESM2,4461.75,4455.0,-6.75,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESM2_2022,ESU2_2022,2022-05-31,2022-05-19,ESM2,ESU2,3908.0,3910.5,2.5,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESU2_2022,ESZ2_2022,2022-08-31,2022-08-19,ESU2,ESZ2,4228.5,4247.0,18.5,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESZ2_2022,ESH3_2023,2022-11-30,2022-11-18,ESZ2,ESH3,3971.5,4005.0,33.5,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESH3_2023,ESM3_2023,2023-02-28,2023-02-16,ESH3,ESM3,4087.75,4125.0,37.25,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESM3_2023,ESU3_2023,2023-05-31,2023-05-19,ESM3,ESU3,4198.25,4237.5,39.25,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESU3_2023,ESZ3_2023,2023-08-31,2023-08-20,ESU3,ESZ3,4386.25,4435.0,48.75,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
ESZ3_2023,ESH4_2024,2023-11-30,2023-11-19,ESZ3,ESH4,4524.5,4573.5,49.0,LOCKED_DETERMINISTIC_LIFECYCLE_BUFFER_ROLL_PROXY_DEV_RECON
