check_name,check_status,observed_count,gate
all_hourly_rows_are_zn_book_row,PASS,5923,S26_ZN_2024_VALIDATION_EXISTING_LOCAL_ARTIFACTS_ONLY
s26_forecast_rows_nonempty,PASS,5919,S26_ZN_2024_VALIDATION_EXISTING_LOCAL_ARTIFACTS_ONLY
position_rows_match_s26_forecast_rows,PASS,5919,S26_ZN_2024_VALIDATION_EXISTING_LOCAL_ARTIFACTS_ONLY
backtest_rows_use_prior_position_rows,PASS,5918,S26_ZN_2024_VALIDATION_EXISTING_LOCAL_ARTIFACTS_ONLY
formula_recon_rows_are_boundary_only,PASS,12,S26_ZN_2024_VALIDATION_EXISTING_LOCAL_ARTIFACTS_ONLY
s26_does_not_use_s27_safety_stack,PASS,5919,S26_ZN_2024_VALIDATION_EXISTING_LOCAL_ARTIFACTS_ONLY
no_new_provider_api_access,PASS,0,S26_ZN_2024_VALIDATION_EXISTING_LOCAL_ARTIFACTS_ONLY
no_new_data_download,PASS,0,S26_ZN_2024_VALIDATION_EXISTING_LOCAL_ARTIFACTS_ONLY
no_oos_lockbox_forward,PASS,0,S26_ZN_2024_VALIDATION_EXISTING_LOCAL_ARTIFACTS_ONLY
no_trading_or_promotion,PASS,0,S26_ZN_2024_VALIDATION_EXISTING_LOCAL_ARTIFACTS_ONLY
