completed_trading_date,sigma_i_t,sigma_method,source_window_start,source_window_end,source_window_rows,no_lookahead_status
2010-07-14,0.05929186100411523,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-06,2010-07-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-07-15,0.06062682381795405,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-07,2010-07-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-07-16,0.06404500480990863,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-08,2010-07-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-07-18,0.08599969239725462,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-09,2010-07-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-07-19,0.0704829963010719,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-10,2010-07-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-07-20,0.05785152596347082,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-11,2010-07-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-07-21,0.05800225019777133,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-13,2010-07-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-07-22,0.0661083685998455,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-14,2010-07-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-07-23,0.06477703417799618,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-15,2010-07-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-07-25,0.062357390910196035,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-16,2010-07-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-07-26,0.05702354470607227,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-17,2010-07-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-07-27,0.060890392606488535,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-18,2010-07-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
