schema,raw_symbol,contract_year,delivery_month,request_start,request_end,resolved_d0,resolved_d1,instrument_id
ohlcv-1d,ZNU0,2010,9,2010-06-06,2010-11-04,2010-06-04,2010-11-04,816003
ohlcv-1d,ZNZ0,2010,12,2010-06-06,2011-02-04,2010-06-04,2011-02-04,44395
ohlcv-1d,ZNH1,2011,3,2010-06-06,2011-05-05,2010-06-04,2011-05-05,83568
ohlcv-1d,ZNM1,2011,6,2010-06-06,2011-08-04,2010-06-04,2011-07-24,116177
ohlcv-1d,ZNU1,2011,9,2010-06-06,2011-11-04,2010-06-04,2011-11-04,133520
ohlcv-1d,ZNZ1,2011,12,2010-08-28,2012-02-04,2010-09-05,2012-02-04,578198
ohlcv-1d,ZNH2,2012,3,2010-11-27,2012-05-05,2010-12-05,2012-05-05,745944
ohlcv-1d,ZNM2,2012,6,2011-02-27,2012-08-04,2011-03-06,2012-08-04,328264
ohlcv-1d,ZNU2,2012,9,2011-05-30,2012-11-04,2011-06-07,2012-11-04,585392
ohlcv-1d,ZNZ2,2012,12,2011-08-29,2013-02-04,2011-09-07,2013-02-04,720496
ohlcv-1d,ZNH3,2013,3,2011-11-27,2013-05-05,2011-12-07,2013-05-05,896125
ohlcv-1d,ZNM3,2013,6,2012-02-27,2013-08-04,2012-03-08,2013-08-04,619999
ohlcv-1d,ZNU3,2013,9,2012-05-29,2013-11-04,2012-06-06,2013-11-04,400198
ohlcv-1d,ZNZ3,2013,12,2012-08-28,2014-02-04,2012-09-05,2014-02-04,780401
ohlcv-1d,ZNH4,2014,3,2012-11-26,2014-05-05,2012-12-05,2014-05-05,381207
ohlcv-1d,ZNM4,2014,6,2013-02-26,2014-08-04,2013-03-06,2014-07-07,617542
ohlcv-1d,ZNU4,2014,9,2013-05-29,2014-11-04,2013-06-05,2014-10-05,241710
ohlcv-1d,ZNZ4,2014,12,2013-08-28,2015-02-04,2013-09-05,2015-01-04,354456
ohlcv-1d,ZNH5,2015,3,2013-11-26,2015-05-05,2013-12-05,2015-04-12,42281
ohlcv-1d,ZNM5,2015,6,2014-02-26,2015-08-04,2014-03-06,2015-08-04,752340
ohlcv-1d,ZNU5,2015,9,2014-05-29,2015-11-04,2014-06-05,2015-11-04,326771
ohlcv-1d,ZNZ5,2015,12,2014-08-28,2016-02-04,2014-09-05,2016-01-06,184597
ohlcv-1d,ZNH6,2016,3,2014-11-27,2016-05-05,2014-12-07,2016-04-04,72174
ohlcv-1d,ZNM6,2016,6,2015-02-27,2016-08-04,2015-03-08,2016-08-04,771901
ohlcv-1d,ZNU6,2016,9,2015-05-30,2016-11-04,2015-06-07,2016-11-04,732065
ohlcv-1d,ZNZ6,2016,12,2015-08-29,2017-02-04,2015-09-08,2015-10-11,569354
ohlcv-1d,ZNZ6,2016,12,2015-08-29,2017-02-04,2016-03-07,2017-01-05,120107
ohlcv-1d,ZNH7,2017,3,2015-11-27,2017-05-05,2016-06-07,2017-04-05,208387
ohlcv-1d,ZNM7,2017,6,2016-02-27,2017-08-04,2016-09-07,2017-07-16,353160
ohlcv-1d,ZNU7,2017,9,2016-05-29,2017-11-04,2016-12-07,2017-10-08,357060
ohlcv-1d,ZNZ7,2017,12,2016-08-28,2018-02-04,2017-03-09,2018-02-04,793429
ohlcv-1d,ZNH8,2018,3,2016-11-26,2018-05-05,2017-06-07,2018-05-05,525443
ohlcv-1d,ZNM8,2018,6,2017-02-26,2018-08-04,2017-09-06,2018-07-29,615592
ohlcv-1d,ZNU8,2018,9,2017-05-29,2018-11-04,2017-12-06,2018-10-07,799743
ohlcv-1d,ZNZ8,2018,12,2017-08-28,2019-02-04,2018-03-06,2019-01-06,480218
ohlcv-1d,ZNH9,2019,3,2017-11-26,2019-05-05,2018-06-06,2019-04-03,98159
ohlcv-1d,ZNM9,2019,6,2018-02-26,2019-08-04,2018-09-05,2019-07-03,126136
ohlcv-1d,ZNU9,2019,9,2018-05-29,2019-11-04,2018-12-05,2019-11-04,596431
ohlcv-1d,ZNZ9,2019,12,2018-08-28,2020-02-04,2019-03-06,2020-01-03,59121
ohlcv-1d,ZNH0,2020,3,2018-11-27,2020-05-05,2019-06-05,2020-05-05,771691
ohlcv-1d,ZNM0,2020,6,2019-02-27,2020-08-04,2019-09-05,2020-07-08,105872
ohlcv-1d,ZNU0,2020,9,2019-05-30,2020-11-04,2019-12-06,2020-10-07,421732
ohlcv-1d,ZNZ0,2020,12,2019-08-29,2021-02-04,2020-03-08,2021-01-10,480372
ohlcv-1d,ZNH1,2021,3,2019-11-27,2021-05-05,2020-06-07,2021-04-05,204527
ohlcv-1d,ZNM1,2021,6,2020-02-27,2021-08-04,2020-09-08,2021-07-06,408794
ohlcv-1d,ZNU1,2021,9,2020-05-29,2021-11-04,2020-12-08,2021-11-04,703006
ohlcv-1d,ZNZ1,2021,12,2020-08-28,2022-02-04,2021-03-09,2022-01-05,507886
ohlcv-1d,ZNH2,2022,3,2020-11-26,2022-05-05,2021-06-07,2022-05-05,768155
ohlcv-1d,ZNM2,2022,6,2021-02-26,2022-08-04,2021-09-07,2022-06-28,146095
ohlcv-1d,ZNU2,2022,9,2021-05-29,2022-11-04,2021-12-07,2022-09-28,234665
ohlcv-1d,ZNZ2,2022,12,2021-08-28,2023-01-01,2022-03-09,2022-12-28,71412
ohlcv-1d,ZNH3,2023,3,2021-11-26,2023-01-01,2022-06-07,2023-01-01,397730
ohlcv-1h,ZNH2,2022,3,2021-12-31,2022-05-05,2021-12-31,2022-05-05,768155
ohlcv-1h,ZNM2,2022,6,2021-12-31,2022-08-04,2021-12-31,2022-06-28,146095
ohlcv-1h,ZNU2,2022,9,2021-12-31,2022-11-04,2021-12-31,2022-09-28,234665
ohlcv-1h,ZNZ2,2022,12,2021-12-31,2023-01-01,2022-03-09,2022-12-28,71412
ohlcv-1h,ZNH3,2023,3,2021-12-31,2023-01-01,2022-06-07,2023-01-01,397730
