row_index,completed_timestamp_utc,trading_date,raw_symbol,session_id,row_locator,close_price,source_provider_csv,source_provider_csv_sha256,source_row_hash,readiness_status
1,2022-01-03T01:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0001_20220103T010000Z_ZNH2,130.34375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,F4533B96BC37C0F66133A457F26AB05B14716317F3C2EE721581464FBF5C69DC,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
2,2022-01-03T03:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0002_20220103T030000Z_ZNH2,130.296875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,2E7662267801758B123116984798FF52ADD1F6D0D2F422178CB56DFFB3C2408A,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
3,2022-01-03T05:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0003_20220103T050000Z_ZNH2,130.265625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,223AB61CE0F7AB5203C7E04CAD0CD12D809ED8BB0A870B604F68851BCE252F7B,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
4,2022-01-03T07:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0004_20220103T070000Z_ZNH2,130.25,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,31265507EC034E96BBFA939990DD30C5051E45E40FFF9242D5D426DBCB73BA47,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
5,2022-01-04T00:00:00Z,2022-01-04,ZNH2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0005_20220104T000000Z_ZNH2,129.578125,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,1BF0799ADD9FBBA9A92FCF8AD747A8F7DCCCB0833CD9FDE7EC4C97254F9CDC18,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
6,2022-01-04T02:00:00Z,2022-01-04,ZNH2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0006_20220104T020000Z_ZNH2,129.46875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,A8D5E4753C4CA0D235C03283AB96B3EFB0B0E5D08DDD0B35CB055519288E940A,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
7,2022-01-04T04:00:00Z,2022-01-04,ZNH2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0007_20220104T040000Z_ZNH2,129.46875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,8EA6F37A9E4DE94EDA5C281BE6067B49F97FA2DB70043DF8D2E7A720C9E6D7ED,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
8,2022-01-04T06:00:00Z,2022-01-04,ZNH2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0008_20220104T060000Z_ZNH2,129.484375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,4E9B5911AFBF257B9DC1350C911C5718B04F16E43BEA09F759ADDA4564844FA8,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
9,2022-01-04T08:00:00Z,2022-01-04,ZNH2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0009_20220104T080000Z_ZNH2,129.546875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,2154C515D306504C8A161E533901F2FB4F53C312BF3714A5F808C1CFFE29C818,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
10,2022-01-04T10:00:00Z,2022-01-04,ZNH2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0010_20220104T100000Z_ZNH2,129.484375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,8EC7F259B5C50C0D0072C86D6D739C4C3A3CADE7C2BCDED9F21DD3D405726A1D,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
