row_index,completed_timestamp_utc,trading_date,raw_symbol,session_id,row_locator,close_price,source_provider_csv,source_provider_csv_sha256,source_row_hash,readiness_status,row_hash
1,2022-01-03T01:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0001_20220103T010000Z_ZNH2,130.34375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,F4533B96BC37C0F66133A457F26AB05B14716317F3C2EE721581464FBF5C69DC,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,44E9891A9DC3288D9EE63E889F5C553A0B733C324F8D424791996935464DBDE5
2,2022-01-03T02:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0002_20220103T020000Z_ZNH2,130.328125,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,402C77D28F8A0230AE1AD0C5E526E14CA352EE9370D9A221C1A4C5701CAD01A3,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,CBFDA9CF55BB7CB9CEE503A2FA8EFCAE1DF916BD010760A3F1EB12FBB6755E10
3,2022-01-03T03:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0003_20220103T030000Z_ZNH2,130.296875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,2E7662267801758B123116984798FF52ADD1F6D0D2F422178CB56DFFB3C2408A,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,99FD7B0D971952B05523756AADF241C4119902FCF5261C8FFBD6E27CCB65A478
4,2022-01-03T04:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0004_20220103T040000Z_ZNH2,130.28125,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,0514882F2B30667627E6F371004334B3F83687F497DBA8CF590BD0DCD646DC06,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,EEC9870BFB8096C18B41AA35B3B0E7E7074EE67D8BE8B24A5821CB03CB3179ED
5,2022-01-03T05:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0005_20220103T050000Z_ZNH2,130.265625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,223AB61CE0F7AB5203C7E04CAD0CD12D809ED8BB0A870B604F68851BCE252F7B,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,58DAC9244064A8CB94DE496B0EC594984FCB798278F073D361FE35270F9DCB65
6,2022-01-03T06:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0006_20220103T060000Z_ZNH2,130.25,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,7AEB6472792477A09AA5FD57A5D1F8D6405A32410A72F9CDEF0F71803476AFD3,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,5FA8798E71CCC0E20AA7B7BE2CE782534CC358085575633C830950F16480975C
7,2022-01-03T07:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0007_20220103T070000Z_ZNH2,130.25,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,31265507EC034E96BBFA939990DD30C5051E45E40FFF9242D5D426DBCB73BA47,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,8E3346F6F13D6ED5C80F537E2C21F4A78EF3F87B70243D9E3894E3FC5F69A459
8,2022-01-03T08:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0008_20220103T080000Z_ZNH2,130.21875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,6E2A7B9E5B4E82124F80757E8387F1A5E5FE6A21CEFE62049731DD3D2EEAA3C0,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,109A7B69DC21E86EDB6FDBBFD2C3F01D9D13D41417A7C8CE2A23FFAE80F0157A
9,2022-01-03T09:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0009_20220103T090000Z_ZNH2,130.140625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,20002A9A78EE4C4491F7DBFBECA66CA7DD19772F80D35FB4891A1EF527FB99A6,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,6A34B03506289A5318CEBE6762127C99128BA856580AD5377EB3B3A5DA7AA5F5
10,2022-01-03T11:00:00Z,2022-01-03,ZNM2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0010_20220103T110000Z_ZNM2,130.109375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E,191D21300F52F923F53A89CFC9AA55CFE96E4B7FD9C887F467981BDE8DAEF727,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,6A53FA2C83C9C382959DE90BD9F776DD10DAEC41C286A1F9381E7DA6C781DD3E
