row_index,completed_timestamp_utc,trading_date,raw_symbol,session_id,row_locator,close_price,source_provider_csv,source_provider_csv_sha256,source_row_hash,readiness_status,row_hash
1,2022-01-03T02:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0001_20220103T020000Z_ZNH2,130.328125,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,402C77D28F8A0230AE1AD0C5E526E14CA352EE9370D9A221C1A4C5701CAD01A3,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,7326C51928C0F5BE370D2920DC8BB5F00B4D4B75635B592918998020D7914EC2
2,2022-01-03T03:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0002_20220103T030000Z_ZNH2,130.296875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,2E7662267801758B123116984798FF52ADD1F6D0D2F422178CB56DFFB3C2408A,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,A14FB903B10FF476BF21DE74139E1C1E09F6BF2DE5C65564C1E91B47FA24B26D
3,2022-01-03T04:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0003_20220103T040000Z_ZNH2,130.28125,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,0514882F2B30667627E6F371004334B3F83687F497DBA8CF590BD0DCD646DC06,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,F52F94727F1D88B75A415F9B2B220207A386CC28B9250EC7B26044231169CF9C
4,2022-01-03T05:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0004_20220103T050000Z_ZNH2,130.265625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,223AB61CE0F7AB5203C7E04CAD0CD12D809ED8BB0A870B604F68851BCE252F7B,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,C801546C556D58153EBF794D2012784CEEA1E962C4B7F3636758B0F91F9EF001
5,2022-01-03T06:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0005_20220103T060000Z_ZNH2,130.25,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,7AEB6472792477A09AA5FD57A5D1F8D6405A32410A72F9CDEF0F71803476AFD3,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,5281C0EEFA59C3E26EAC96E68E70C0357E62BB898F218F2B260735F4C3F7D219
6,2022-01-03T07:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0006_20220103T070000Z_ZNH2,130.25,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,31265507EC034E96BBFA939990DD30C5051E45E40FFF9242D5D426DBCB73BA47,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,5AF82043D7C8643B3FC3E9DC4DF99222049B7EF2E6FC74C95B8FFD6622D08841
7,2022-01-03T08:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0007_20220103T080000Z_ZNH2,130.21875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,6E2A7B9E5B4E82124F80757E8387F1A5E5FE6A21CEFE62049731DD3D2EEAA3C0,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,DC74C9A9815DCA77EEFB9600C77480B670F3E05A831A3A0200D2D0E7BF85317C
8,2022-01-03T09:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0008_20220103T090000Z_ZNH2,130.140625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,20002A9A78EE4C4491F7DBFBECA66CA7DD19772F80D35FB4891A1EF527FB99A6,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,C39BC3077A0741053A734B1961232C56570081F2578BAC54CBB8E2DB3CD222DF
9,2022-01-03T10:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0009_20220103T100000Z_ZNH2,130.21875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,59237426DA4ED1D4C72375D7675F510EEE7BA00C6DBF69B1D43F3ED9BE7CED57,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,93F0DA6A903F6A66C190FC9E56BDF4E01B5758CF7E1E797238222BB74CFAB19A
10,2022-01-03T12:00:00Z,2022-01-03,ZNM2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0010_20220103T120000Z_ZNM2,130.09375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E,2A88F07AB377666FE2712DB20B3C9DEDD32BC0C355C111C018CC5B685E7D8568,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,02A75612801F3E5FFD61756CFC265D9CEBEB84F64EB9370003AEB767319748C5
