row_index,decision_timestamp_utc,decision_trading_date,previous_daily_trading_date,point_in_time_roll_cutoff_date,daily_window_start,daily_window_end,daily_window_row_count,previous_daily_raw_symbol,previous_daily_raw_close,previous_daily_additive_back_adjustment,ewma5_equilibrium,ewmac16_64_trend,annual_percentage_sigma,relative_volatility_v,quantile_q,vol_multiplier_m,runtime_status,no_lookahead_status,row_hash
1,2022-01-03T01:00:00Z,2022-01-03,2021-12-31,2021-12-31,2021-10-17,2021-12-31,64,ZNH2,130.34375,0,130.44663094825498,0.25289239363181082,0.046689095525066358,1.1249367360455751,0.83504098360655743,0.90431184226376071,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,997485434D6B5F25690A1661CD67F61E981B38382F455BD5119FF55145588345
2,2022-01-03T02:00:00Z,2022-01-03,2021-12-31,2021-12-31,2021-10-17,2021-12-31,64,ZNH2,130.34375,0,130.44663094825498,0.25289239363181082,0.046689095525066358,1.1249367360455751,0.83504098360655743,0.90431184226376071,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,F7DD3A39416B859162D2DBBF42475E1BFE3E488883309C0FDDF6E15EEB8B99B5
3,2022-01-03T03:00:00Z,2022-01-03,2021-12-31,2021-12-31,2021-10-17,2021-12-31,64,ZNH2,130.34375,0,130.44663094825498,0.25289239363181082,0.046689095525066358,1.1249367360455751,0.83504098360655743,0.90431184226376071,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,5ECDE8C355021ABD1409524DCC7F8E5813E824752F941DD51BA83C2526C22C05
4,2022-01-03T04:00:00Z,2022-01-03,2021-12-31,2021-12-31,2021-10-17,2021-12-31,64,ZNH2,130.34375,0,130.44663094825498,0.25289239363181082,0.046689095525066358,1.1249367360455751,0.83504098360655743,0.90431184226376071,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,96B63BA8C06F031F335C6B79073E5CFD550A841291054471B1B069F879CE9F00
5,2022-01-03T05:00:00Z,2022-01-03,2021-12-31,2021-12-31,2021-10-17,2021-12-31,64,ZNH2,130.34375,0,130.44663094825498,0.25289239363181082,0.046689095525066358,1.1249367360455751,0.83504098360655743,0.90431184226376071,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,CCB6AFE1756A903F2C491C9CB451893E0BD886723066519012120A80DA4ABD8F
6,2022-01-03T06:00:00Z,2022-01-03,2021-12-31,2021-12-31,2021-10-17,2021-12-31,64,ZNH2,130.34375,0,130.44663094825498,0.25289239363181082,0.046689095525066358,1.1249367360455751,0.83504098360655743,0.90431184226376071,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,2F89FAD37FBF3CBA6D1160ABA2D45F7AAB0E1AEA06B8818D81F0AA1C10F527A2
7,2022-01-03T07:00:00Z,2022-01-03,2021-12-31,2021-12-31,2021-10-17,2021-12-31,64,ZNH2,130.34375,0,130.44663094825498,0.25289239363181082,0.046689095525066358,1.1249367360455751,0.83504098360655743,0.90431184226376071,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,C0CA64D27F218409CCC02B52D425F31418850A70594F4B642C672B3F4AEE0B35
8,2022-01-03T08:00:00Z,2022-01-03,2021-12-31,2021-12-31,2021-10-17,2021-12-31,64,ZNH2,130.34375,0,130.44663094825498,0.25289239363181082,0.046689095525066358,1.1249367360455751,0.83504098360655743,0.90431184226376071,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,3F22579BB038B904DE66CAAA8495472C9A91CFACAE71A5DCEB481C90CF4BA9AE
9,2022-01-03T09:00:00Z,2022-01-03,2021-12-31,2021-12-31,2021-10-17,2021-12-31,64,ZNH2,130.34375,0,130.44663094825498,0.25289239363181082,0.046689095525066358,1.1249367360455751,0.83504098360655743,0.90431184226376071,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,75068ABA62F202092DCC9041CC4790B58BCAE6697448DEB813D9CA5289D6B9C8
10,2022-01-03T11:00:00Z,2022-01-03,2021-12-31,2021-12-31,2021-10-17,2021-12-31,64,ZNH2,130.34375,0,130.44663094825498,0.25289239363181082,0.046689095525066358,1.1249367360455751,0.83504098360655743,0.90431184226376071,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,CAF3BBEFDB82109C6DBD64F4A2E1BF7BCAB2F75AD65E08D3779EA3D875E0D8B4
