row_index,completed_timestamp_utc,trading_date,raw_symbol,session_id,row_locator,close_price,source_provider_csv,source_provider_csv_sha256,source_row_hash,readiness_status,row_hash
1,2023-01-03T00:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0001_20230103T000000Z_ZNH3,112.5,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,A85A4FE7F15BF76D74C809B09C3732BC02279F79F4C0BD8BEDB84C8928237551,READY_COMPLETED_BAR_DATABENTO_2023_TEST,380F4E298A96B26589A923C31473848CE5901AC38E71423A2F0C30EDCA05B982
2,2023-01-03T01:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0002_20230103T010000Z_ZNH3,112.5625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,42DE9DA73BB9D701F46DD0FE9F77454848854E363B03D2A82280A3083B6C217E,READY_COMPLETED_BAR_DATABENTO_2023_TEST,3A90A4097C4668CB87E2CC6D60DC8C0808A43C1981D7A9E4FC65DC513F9C22E4
3,2023-01-03T02:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0003_20230103T020000Z_ZNH3,112.59375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,277386DDA50E413700DD843FC9870FE69E9178D735037364A5F0B420CEDEF7C3,READY_COMPLETED_BAR_DATABENTO_2023_TEST,6789C895F60A68BF82FBBE91BC483BFD607FC837D8F3DF8984A913AFD87CD711
4,2023-01-03T03:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0004_20230103T030000Z_ZNH3,112.625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,76A7CBC25C4E0AFD9001C17A4DF1648AD9035628CF7D2D8A313023F197E19AC5,READY_COMPLETED_BAR_DATABENTO_2023_TEST,D57C680672895964A4438758F5F2786BC17BCB647D3E62DF9C46BAEF2790309E
5,2023-01-03T04:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0005_20230103T040000Z_ZNH3,112.640625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,4D69D61607C8B14AD6FB32E0CEB51F399D54411C5DCC72207A334A715B24EA7B,READY_COMPLETED_BAR_DATABENTO_2023_TEST,9C33F82C7042A7EAFEA9B37CEB855E6888F77F1282916E72193513491E248F5D
6,2023-01-03T05:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0006_20230103T050000Z_ZNH3,112.65625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,CE026761DDD7B124BED590CF7B8AC75DF64C32110453D16CC2F47FFAD7AC904F,READY_COMPLETED_BAR_DATABENTO_2023_TEST,0F16F5C2C744DD3C779670631F0723A5ADE5353C8BF04E07A0B2B3756114FEC3
7,2023-01-03T06:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0007_20230103T060000Z_ZNH3,112.59375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,831D1954382585B8BC6D0C5CC2E41B004197286FF6105E2C40BF1012977EF4C4,READY_COMPLETED_BAR_DATABENTO_2023_TEST,B96AFBE6061DA99585D3A6EC97A2A1BA892E8D7CBA73113469FE4C6214D6ACA7
8,2023-01-03T07:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0008_20230103T070000Z_ZNH3,112.65625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,B4EBEEDFDA6F720369D92128B1512FBC1E15DD1A31358FBC420C546F3B570B9A,READY_COMPLETED_BAR_DATABENTO_2023_TEST,D7F193C5155C41060A7EA180E841F209DC702070BBE4F76BFCB188C3E5CEECCE
9,2023-01-03T08:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0009_20230103T080000Z_ZNH3,112.671875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,8E7841F93DD77E6E2E48014B145091D399B2524DCB15A2FC519CA563720A3E30,READY_COMPLETED_BAR_DATABENTO_2023_TEST,3DF2BE718D15EC0DD7C458D876CEE13F382988B24C55EEFC270893C438FB42C9
10,2023-01-03T09:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0010_20230103T090000Z_ZNH3,112.828125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,6CDAA021F78879DAF9E4E48402911B2FE8F568CDA6D81CCF4EA7ABC38D3F3BCA,READY_COMPLETED_BAR_DATABENTO_2023_TEST,15DDB644F760CC182832569407E728C4D4A6B4DBE568E03FB233E0449FE6721A
11,2023-01-03T10:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0011_20230103T100000Z_ZNH3,113.015625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,B4E8404712C783F63CED4297A3077A02A3A517108DA9422E2B3D865F457BF78F,READY_COMPLETED_BAR_DATABENTO_2023_TEST,997911FF49BA1E677E4A75D17A5ED11E44D460C61EDC0EC1EAFABCFC6ACD31B4
