row_index,completed_timestamp_utc,trading_date,raw_symbol,session_id,row_locator,close_price,source_provider_csv,source_provider_csv_sha256,source_row_hash,readiness_status,row_hash
1,2023-01-03T01:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0001_20230103T010000Z_ZNH3,112.5625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,42DE9DA73BB9D701F46DD0FE9F77454848854E363B03D2A82280A3083B6C217E,READY_COMPLETED_BAR_DATABENTO_2023_TEST,0B8277FC083779D277EB638F8C1D5D9D2270F178B35487951949C3A0A3315235
2,2023-01-03T02:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0002_20230103T020000Z_ZNH3,112.59375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,277386DDA50E413700DD843FC9870FE69E9178D735037364A5F0B420CEDEF7C3,READY_COMPLETED_BAR_DATABENTO_2023_TEST,753527E2FA801BB925AB3B2609611FC92EB64602C9371CEB0F90CA91D81A8155
3,2023-01-03T03:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0003_20230103T030000Z_ZNH3,112.625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,76A7CBC25C4E0AFD9001C17A4DF1648AD9035628CF7D2D8A313023F197E19AC5,READY_COMPLETED_BAR_DATABENTO_2023_TEST,B4B16836DC907FDA83718C8A986356EDB24C9EE534DD3E430CF718BDED21CA5B
4,2023-01-03T04:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0004_20230103T040000Z_ZNH3,112.640625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,4D69D61607C8B14AD6FB32E0CEB51F399D54411C5DCC72207A334A715B24EA7B,READY_COMPLETED_BAR_DATABENTO_2023_TEST,92F62504DF9C1160699C70F30883686598B8FC87DF943B4B4E04041680A5E3C3
5,2023-01-03T05:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0005_20230103T050000Z_ZNH3,112.65625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,CE026761DDD7B124BED590CF7B8AC75DF64C32110453D16CC2F47FFAD7AC904F,READY_COMPLETED_BAR_DATABENTO_2023_TEST,E664ADE15B6CF4BE222F7C22E6A5E6769C6BD5B4759362A257B3A9E8DF27046A
6,2023-01-03T06:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0006_20230103T060000Z_ZNH3,112.59375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,831D1954382585B8BC6D0C5CC2E41B004197286FF6105E2C40BF1012977EF4C4,READY_COMPLETED_BAR_DATABENTO_2023_TEST,393F17C73A488AAEA12936F821061B8A4C093EEA36AB88189326D4FB8682664B
7,2023-01-03T07:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0007_20230103T070000Z_ZNH3,112.65625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,B4EBEEDFDA6F720369D92128B1512FBC1E15DD1A31358FBC420C546F3B570B9A,READY_COMPLETED_BAR_DATABENTO_2023_TEST,E18E2D882C876D5AAFA13CF74A5C54CDEBC4AE8D154510C93EC939BAAB04FB6E
8,2023-01-03T08:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0008_20230103T080000Z_ZNH3,112.671875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,8E7841F93DD77E6E2E48014B145091D399B2524DCB15A2FC519CA563720A3E30,READY_COMPLETED_BAR_DATABENTO_2023_TEST,AC8BF21597CAFE1308A4399CD4522E1A8E3FF39E0C978141909D0854468290ED
9,2023-01-03T09:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0009_20230103T090000Z_ZNH3,112.828125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,6CDAA021F78879DAF9E4E48402911B2FE8F568CDA6D81CCF4EA7ABC38D3F3BCA,READY_COMPLETED_BAR_DATABENTO_2023_TEST,549BFF83D51E39A6E6301534637B90EB17D2AA3E95B57A93C41F4A028784B01F
10,2023-01-03T10:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0010_20230103T100000Z_ZNH3,113.015625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,B4E8404712C783F63CED4297A3077A02A3A517108DA9422E2B3D865F457BF78F,READY_COMPLETED_BAR_DATABENTO_2023_TEST,717C7CD4644993A79DF2BDEC1CB0AAEB7512DCE5AA77AF0216D61E77BAA69DF7
