row_index,fill_executed,fill_rule,fill_candidate_close,fill_price,fill_quantity,position_after_fill,row_status,row_hash
1,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,130.328125,130.421875,8,8,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,6e79e8d6f214c271b1b07696f3fe67c260028005151386b8d622bda2a08bd638
2,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,130.28125,130.328125,4,12,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,1e860cb20793751217da2ea7f4e5e79db9eb14d6090f45c69d8011e607560193
3,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,130.25,130.265625,2,14,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,bce9bb82516b2d2258fb51344fa3a183898f2e260291a543c06337c4a693d531
4,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,130.21875,130.25,1,15,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,76aba1d8f0dadf477b128c77a46342b986091676ae055cb5db0d6d994436bea9
5,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,129.546875,130.234375,18,33,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,a5678d29469f084b7ab4b6b7fb71b42e2272b6b04f9346ff41fcc5fab7510c96
6,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,129.515625,0.0,0,33,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,13d8c7ddaeca6293c91289ed1421ba839125bf00bfcefa1da8ebc6094b922acd
7,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,129.46875,0.0,0,33,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,eec819f4a783ced4fbd69c061338982fa363b2cf4d3da50cd2be2844ae3a6b84
8,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,129.453125,0.0,0,33,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,1fecea10837c088d44af0287b91a4d71e97c0d2ead49e826a9fc559e5c9a5b8f
9,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,129.4375,0.0,0,33,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,ce478dcd3ffce6e75e2e5029ddbf8fef302404329bfe36b881a3e1e7ad4fa9d2
10,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,129.46875,0.0,0,33,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,50bc8c8d66224d829647f9cd09d78b61e8decf7ff5f018523cd4d5d80c1d6365
