row_index,starting_position_contracts,ending_position_contracts,working_state_before,working_state_after,same_session,row_status,row_hash
1,0,8,EMPTY,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,15292cf3b805ab448c7c73c1e8d62827da1ad5800e13f47738a3db39ca79e66c
2,8,12,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,307cd6b8f12e177274ba76d6f531f1a3154ac60179234a0930398aa45b6551ee
3,12,14,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,555204d4b464822e49f58e74b12676f2b387c836a02129631a07d7f8fd686758
4,14,15,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,b8505532546674d503f46ce0ff549fff33094bbe6c6dbda5871134385ee944a7
5,15,33,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,041dd55ee83f9f69a445e9ac0af29b12c887c489ff4b53992490ef5aac1e8d96
6,33,33,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,ddffdb59efbe4aeb2665b24b4b826a12e1fffe05bc21108de36767bdd5c33917
7,33,33,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,bd0baf2df82f2e4d6a14071c8e609c1f93b7a80c12e4bf55e38607993c8db6f3
8,33,33,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,9e948d1f995e1a0f8c33cb53f2cd45d25a1ccb402bb38bef7485fa11ca6997b8
9,33,33,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,11fb44bc12c84f52f77053cb3ba4e38fcc00d39fc83dd80f3b64bdd01d484ef5
10,33,33,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,4d44ea5f8ed70bef15daf667fa62823af205430719c2828dc17dba0883923d62
