row_index,cost_policy_id,commission_amount,spread_cost_amount,total_cost_amount,currency,row_status,row_hash
1,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,18.4,0.0,18.4,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,4a546b7ff847d8b434cbb52efa8918f5d5d18df14893ccfa1fc0f7ef6096fff4
2,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,9.2,0.0,9.2,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,72643a2ef8103e0e98dc8b05a4af40874273b23559fa3806bd73b48b6024dffc
3,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,4.6,0.0,4.6,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,08dd91b7d4b25211328c00bbcdc6f7a7ce9979ccdda03c195022e19cf5421c6a
4,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,2.3,0.0,2.3,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,68f4311555ae276a8962bbd467b38df6ececb9452bb618680fa36c22bdf669cd
5,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,41.4,0.0,41.4,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,9c7ff2e47a298b9d80bb4b94e867009638d2d5859fb71cd12902d461f97b4e1f
6,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,14a1a93300ffacf1990ac05592b9f844af9489c51e65f5b947fcd1b87fda51e6
7,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,20018e09e39cf0cdc44474d55ed0afdb28c0086f140a57d8f29fde632fb79c97
8,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,d5c8c1dae564f51b6ce20812583a5ef284a782a1f540b4707ca4271b12d9399a
9,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,81b32b0bae4b1077b1b45561f2e993eb3df3fb1962c0dc319ac70f964e803f5f
10,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,0a75a40972bbb406785d056959aac5a90130c88c6563d02d9faf36ad730903c8
11,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,5a7bba516b0e82359783496c0041b5779dd631c45d3a70c5e206ec60307f4178
12,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,6aa486679d7f9d35c682fb7849c4868e356aba16c6554a222c2c56d233684d36
13,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,fbfd8a5388438b0164da065ccaba25312feeff3372ca5a6fe5800bcfac5352be
14,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,ed09b892a7ddc0931122d21edf8871109cd0d8e75c2bcca41a4b2e5b0eaf0f58
15,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,4bafbb004bdc198eaef30564c6cff3ba080ca18fd85e6841e3ee603c5ddfe24b
16,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,345d07b33fd47dcd9f6b4f76ae9794e8520c4fcf9089844a2846671dc9354e2a
