row_index,cost_policy_id,commission_amount,spread_cost_amount,total_cost_amount,currency,row_status,row_hash
1,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,18.4,0.0,18.4,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,4a546b7ff847d8b434cbb52efa8918f5d5d18df14893ccfa1fc0f7ef6096fff4
2,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,2.3,0.0,2.3,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,40c68b47cf8e2da998356277f4bb72bc77287b746f7504c0199a74797ce61b46
3,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,6.8999999999999995,0.0,6.8999999999999995,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,d0420645fcde9f5daa4d84e2a0e05f2c634e74518d84a4e610ceb063071dca95
4,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,2.3,0.0,2.3,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,68f4311555ae276a8962bbd467b38df6ececb9452bb618680fa36c22bdf669cd
5,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,2.3,0.0,2.3,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,8a0b09bffe3df58c9be8396402b824e53ebefbcb42fc823b3a59778a4bfcd4bc
6,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,2.3,0.0,2.3,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,c25683bb89ee45a801f75999e62928537df85f4fbb84c44cdd91e6b41629e74a
7,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,20018e09e39cf0cdc44474d55ed0afdb28c0086f140a57d8f29fde632fb79c97
8,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,6.8999999999999995,0.0,6.8999999999999995,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,5af8c70849fa24be20dc21670910690addc51f202fe137a21cc9a3f2f3f2f6d0
9,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,81b32b0bae4b1077b1b45561f2e993eb3df3fb1962c0dc319ac70f964e803f5f
10,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,18.4,0.0,18.4,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,29674d9f3a76cb6f467f831108c4063533d8350750cb7dd5d085746e8dd06ef2
11,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,5a7bba516b0e82359783496c0041b5779dd631c45d3a70c5e206ec60307f4178
12,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,16.099999999999998,0.0,16.099999999999998,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,1ea660a7f91181e28170aa9a1e9b83b706352fc10901aa13c10859e56cd6eb5d
13,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,fbfd8a5388438b0164da065ccaba25312feeff3372ca5a6fe5800bcfac5352be
14,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,ed09b892a7ddc0931122d21edf8871109cd0d8e75c2bcca41a4b2e5b0eaf0f58
