row_index,fill_executed,fill_rule,fill_candidate_close,fill_price,fill_quantity,position_after_fill,row_status,row_hash
1,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,130.328125,130.421875,8,8,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,6e79e8d6f214c271b1b07696f3fe67c260028005151386b8d622bda2a08bd638
2,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,130.296875,130.328125,1,9,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,f94fa9a7d4b74535070bf3bfe48f924d4d0266c40c746c882d237542d397a934
3,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,130.28125,130.3125,3,12,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,2e52662cb81948f1ce8f2d0ebd4bf22303ddda05c9061510821f2706201d59dd
4,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,130.265625,130.265625,1,13,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,dbd1125e86394d0d90fec57c8dfbf717dfeed0b29c7af0e24f84cb3868362b2a
5,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,130.25,130.265625,1,14,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,33f8aada9df1a4511506b83bb0b75a82b5253d3df74b19c6f7c7fe37679b2735
6,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,130.25,130.25,1,15,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,d976eb3a60879b7d05a65b1ffee2d50b3831a1a29f15b6cc26fedbfc7117d8a0
7,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,130.21875,0.0,0,15,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,641343cbe9e6ab9321180403924d607adc84791e4e9d9d88a18f5155819697a9
8,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,130.140625,130.234375,3,18,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,aaad92486e969a84129dd8e480a66be629e6165397f954a085927372a4c77d4a
9,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,130.21875,0.0,0,18,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,2ebadd098f1c377f05a0a83bbd089c4e2e3c65616b7aed721bb6fe4be10c4757
10,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,130.09375,130.203125,8,26,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,66b5ce7310d67aa1767c09db80422044efb58c5e43d443be4f488011e61a0df0
11,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,129.765625,0.0,0,26,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,eb179346f25de0ae148c11117d9d7db9807fa1d82d0c357d72e75ecf28a9e3aa
12,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,129.390625,130.09375,7,33,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,cde1cbbd15663a2778860f5ad053985cc788660537d6c4ba9d15edeb41e4a8c6
13,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,129.359375,0.0,0,33,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,90d377b94e350339f5b7fc112f53ea943885b6ab67e18d42db577f5205967ac4
14,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,129.40625,0.0,0,33,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,02e80b9742784be3c6473a12a1d2cbe5401f5cc7c40cf094940ac18cc0aec1e2
15,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,129.546875,129.8125,4,37,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,dac9c706adb42a0fe10d19d698cc19feb4211c3d3a7d544fcc912b93dd3df5fc
16,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,129.46875,0.0,0,37,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,36c4269143d2ebf7087477f39934932720a4dcffbf89d1948a0586a22d2955bd
17,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,129.515625,0.0,0,37,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,8d02f782f2dda641956d98e11db68fcc8845ad248c32cdad2f501fe6360bbfc5
18,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,129.46875,0.0,0,37,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,394f9f8ba251cb25473dfb5eb4bbdbd8447ee23e8d0c548cdcb229c5c77883b8
19,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,129.46875,0.0,0,37,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,9786a3834e9d084180d3caf3b54f333cc30ece1ac4c439d16662010984d6b66c
20,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,129.484375,0.0,0,37,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,e44b42f87fd568c921d4b1683a11ceac23efd0c6d8641b283f394f7c13121123
21,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,129.453125,0.0,0,37,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,2cafcfd3d89ac8ff07258d7f7dd010c9bc77cb5095c128b59065bd94539eed34
22,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,129.546875,0.0,0,37,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,792ca2c5a944cc052babea7d49d470112d0c99659a6b89079a01508ec1231ee0
23,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,129.4375,0.0,0,37,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,46a65f5239e1ae5fce8256f30c52c309b0682cfa41e6b50524f15f26fddb1e4d
24,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,129.484375,0.0,0,37,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,6e9e16e5edaf8a123bbc898a68af5078cbfbe25d00810203fc93405febd9388c
25,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,129.46875,0.0,0,37,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,6857f8b4412272731daa42fa62dbf97cb93aa4041583e21c8a2d0ea5dbfa0f6d
26,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,129.375,0.0,0,37,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,8d85dabf76547ebfe72efb17ba32ce44747ec80dece4c9e5d05dc355e80de4db
27,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,129.15625,129.78125,1,38,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,8c816f95587492a8ffbc4b85bc156fd90cf3ee4aae4bfbbb437a995ceb5a64fd
