row_index,order_side,order_quantity,adjacent_target_position,formula_limit_price,limit_order_price,row_status,row_hash
1,BUY,8,1,130.43383291754134,130.421875,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,4af2067de710f2afd22f6046c886dfaa4badcddefb5d8041e5ef2aba19000a8b
2,BUY,1,9,130.33146247934548,130.328125,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,d03ded84a11518d4c4a73fb3d4f1511bd66d73b3191e2b7e5daa619baf6b03eb
3,BUY,3,10,130.318696666163,130.3125,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,57a458dc124171652cd4ab7af78032dffc5864b2347383aa4fa6d40b1e2ebffd
4,BUY,1,13,130.28033632572135,130.265625,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,3473ec36c6d7614b7467d6b68c3d1218255b708ffc2d0561258aefba3cef7d5f
5,BUY,1,14,130.26756591003442,130.265625,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,2c84d0eb31b23bd114e258d0eaa2ffcd50bd86f594d902b23023d9c9f27b3b50
6,BUY,1,15,130.2547985626838,130.25,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,09ae0665eb85bf041e89733d849a9c6052779450572b0bf910e31525cfe4f8fc
7,NONE,0,15,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,74ff0ab2c5fdc58106854b0daa1e617eff73496be3fba4e2423be67100a24a2b
8,BUY,3,16,130.24205883035987,130.234375,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,2f41219e7a7c630f60230ba0029afb2391601afa8a095e6e170d18a4ccae0ea0
9,BUY,6,19,130.20384730422884,130.203125,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,43afa9c539ddfc79c985168fde912ad306007a0a478816ce794ebfb9ca76e319
10,BUY,8,19,130.20390560261856,130.203125,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,fb723e4909892ddc5be5329b5cb6a72becace18153a3966676845c52ba949958
