row_index,market_order_required,market_order_rows_emitted,market_fallback_status,row_status,row_hash
1,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,68c7198279aa73deb145882286c13fbe35a3eceda9f91aec29fc07804412b5c2
2,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,44d274b2d984b59e15512f0462fc24c172826d23e08d6db5d863047d635f2c78
3,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,0d038d081586e62f86ccbc58ecd7c305e38fa3f0288549c2a10688b2c73c8db5
4,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,1e538c2bf6b41c86d7c1b6a1a1f309f1d901e64df6f206d8a8d6c40dc424216c
5,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,df668511be2486589a787c1a07da40aaeac07d0ff364637e91f546f1236a3f5d
6,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,aa3e6d79759a5130915156fa8275bbea4c2b96e038028f24f4fbec6b16f3a8ea
7,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,fe46b9a951b6c19fc2a364b789bf7577a37971c09e90ed7f1619d6eb08f98b07
8,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,cc1c5b87043f94322a1c953b4ca5de3fcfd8b817d093c18241e842b411b44bcf
9,FALSE,FALSE,FAIL_CLOSED_UNFILLED_LIMIT_ORDER_MARKET_FALLBACK_NOT_AUTHORIZED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,9c53e1ba1e01d9b7dad53ad95d7f45b9c3685e57c60cad003454cdffa9e50119
10,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,2a783fb4281d3118a3a2a03cdffe752f18be7582246d7744d6e0449d8e9ac559
11,FALSE,FALSE,FAIL_CLOSED_UNFILLED_LIMIT_ORDER_MARKET_FALLBACK_NOT_AUTHORIZED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,07f1d5ee002edd22c8d12654a4a0fe25eba64f6206f9724fe1f6c933105286fb
12,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,4891f4d0e4f633420792dc14ae51d0d56475cb59a127e20f5f1fb2193ee6d8be
