row_index,starting_position_contracts,desired_position_contracts,position_change_contracts,base_position_contracts,row_status,row_hash
1,0,2,2,15.769496138699115,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,2fdfa45fabe3a61fade8f8d95b6c7a0af71d903a9d3a54cc1688f9bff27e9fd6
2,2,0,-2,15.760740171936927,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,e01d9c2e75a03ff8f20b7f9a20837cb6d2a3122c55f5767ac4a010434e5949d6
3,0,0,0,15.756365833837583,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,f9ba33efd1de48e4191672a4a18e5f934996d9b3ec32bcecf46b4f2ed795fde5
4,0,0,0,15.75199392322886,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,7936f35fb793e1987297a88f2a88f75ccd398c226eede4132cf0b682f2396c3f
5,0,0,0,15.749808877602112,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,8c612820aff859c96f50f5e818f372f182776cde9e836c85640a3f0fe6030e15
6,0,0,0,15.747624438090655,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,ecfaad3cfccb350a99c54a22bba9f7ad08e56d61aebe8694089f73651e1b2585
7,0,0,0,15.756365833837583,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,ae614421cb8e3b183aeb6b4340863f3badec2d055aa8ef431fb28ca1a18b0a14
8,0,0,0,15.747624438090655,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,cfa08005b9030e0f8062dbf292474411b796ea04382168b9921f3bf3558e9bef
9,0,0,0,15.745440604442326,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,36dda5fe427622e32d93af54050768cff47438d9d2ef51996a68758953edebf8
10,0,0,0,15.723635535055204,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,4a89c6c5d7fc1b52d353a31e46bbd5e538c389cebdaf585d20c5170e55ced3ce
11,0,0,0,15.697549038937318,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,5ba6a4e0dd687e5bcee26726418f8a8c45d4873fc49fe2126ff5d8a708bf9dc6
12,0,0,0,15.699719607111948,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,39ae22cbf35c3e1e1be911ac0c973ab6420efb820b037c18234241b58da3809e
13,0,0,0,15.71493040811538,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,cfde0efa412d4dcd2b546737e13f04219dab876800920c7251743b008340c762
14,0,0,0,15.706234914736978,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,f8d417774c39b5c1dbcd13b4d00ac9e5336e895278301a9c4727cae60b4d1897
15,0,0,0,15.704062544762603,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,27e6e3eb456b064c399f324e47fc1637bb9a9e1b7f5def6bb995b2eeae818c78
16,0,0,0,15.68887276476905,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,8e61ad365de7e529afd415a83012c01962d9aa76e087c69508fa6c9b8f850141
17,0,0,0,15.732350311574562,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,d80e2940405d8c259e9ad4acb9caac2bae01df2a176090755c7180754602c240
18,0,0,0,15.749808877602112,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,be50678fc404bca2214e7245a8e435ee8540004aac058e1573e4f0232d8ab6ec
19,0,0,0,15.730170711919316,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,3d2c9fb362f66a1a56af433620882adbd04434eead250c09992dbb2bf253d2e1
20,0,0,0,15.749808877602112,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,412825a224f68b761116f6ef7589d1a9ec7001ae188b43aaf969344dab2fc11f
21,0,0,0,15.749808877602112,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,7d8f19b5d5e7f99d0098d5caf3e81755a6f98375ea18d28b17e13334e83bfbe7
22,0,0,0,15.745440604442326,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,500b8a4700edeac705054b26207e0c106af8c0ac5b5b0d6d2cba2ca8237cd4c4
