row_index,order_side,order_quantity,adjacent_target_position,formula_limit_price,limit_order_price,row_status,row_hash
1,BUY,2,1,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,bfb34c30e39f93f696f3c2b655b7c7b4aebefe203f58a7b4bda114977094b2ab
2,SELL,2,1,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,54195a328aae99d763f21a4aa33cb3c16c5e9c4d2a188db6b0e773aeafa96124
3,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,e8b7fa4787ae716b0ac17db2cdd21ed397f5df0d925e8aacf07e37c2b922184a
4,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,27733ca367fbd4c9035d5ac9adee56f830f1be3a2366788bdca5fe5df344ced6
5,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,c51e3b38e29c03afaada767828714e76bd03416c06109ae640dbe55c48f02de3
6,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,f18e4accc6f3cc42c7c3c5fd45070beb2c5ff5e0ab591bb5b7a5e7797870d660
7,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,c355e6d9af6bf145ea9319249f5d81d489053fad1150eb731d15b45a7eb685fd
8,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,b97b603173be3ca743895df79ab335079f441f4746820fbd39a601fcf24b6029
9,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,e52d4963ca95ec3a6a361732800e16ba224d215466307a29206070a003f40ae9
10,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,5e1ace83667c6f2be7cb4cf89b721e2f00682959d36ec3ea6a32253e0e9a74dd
11,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,cd194585ef7335bcb9d2587830d58b27212bd3efc5a381f7c300063f58dd2bc0
12,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,a38766bfab082f739e0d81f862c27a308c1f2815dddf1a7e77c3f33ed7569429
13,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,d87e55cc4b0d1384e5c6832f3e369ff0a2f3819f8a26e25d5745abf71f85197b
14,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,6a7594aa438eb149fc701427460dd6a0bd36ce68152875ab58f9faad0d2cbdf4
15,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,bf461ac73ce922a64538cd08706c32dc7c2a5ca0caf53af9fa876a0b4ad0aec6
16,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,cbe239052cf23b73273f10933b9022e3f57e2d6c6cdeb38db30bbc1bbad738f1
17,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,6ce8590ff3573e210a4af0e70f69eaad1d83533fd702c56a515ffd3ff58a6b12
18,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,fdc95874ab554b1bae49030f56476ad2ef988c4fba281675dc6d319a6b89b19e
19,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,b6732b587993fb9280f54f791c819a967bf2d0914841d15e3608af7b7b54d90b
20,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,b7acefabaf6fdf2fa91387384a777c177ceb78d6ccb83d16fa4493f18a0eb9b9
21,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,a079aff31d3036987b8513fa2dab7fa8248ef37ac614b8fd0086af2732952f85
22,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,2538e15f9e996531e1c15523b684aa7619b56196a0d48f5ea2fceea339bb45c4
23,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,a7dae200c9d08b5008a71101b1ac368068db98a60dd850c85dda8dee6c9e25cf
24,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,0d44d0b3c56b0bbd71d08e5547945615fe662b933b2548e83208d5815eff954f
25,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,839f94300e27c48eec58dd9f1cfdd66d4af8915aeeabe20d7e31fb2ca5f09794
26,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,0c4364ba99ea3ef00e251d72a5c9e34c9ee8c8e5252c3a16dfd779fe017e220b
27,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,81169abb6c6fa82b2bb3a26cdf5a5726d646c98df834ea5320fbda89e4a4d640
28,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,6cdb1b61f51a189057ea8b5bbc9beed2d6c2a72cca507b9a6be2a5316eebe696
29,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,10154a980be3b9a0412427197fce768247bc6995fd62072baca1aeece69a7655
30,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,02735ff8f2be399c59cda946fc8d9a904919b176d3ade3af52ed9437b230ff71
31,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,f91f8bc6819c415f7417629319d69e7fae509fe485d57f97112049f7cac69914
32,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,bf5495b0603dc027dcc4f4892b71adb0b0a6a0793807470bdafd4c1ed5b47d3a
33,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,ec8b049dd5bb00cae57339135eabfc99ebe17370d6e22bb31f343e1a1ba44b75
34,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,3a0c4853cf09a41f3395e03aceb6efc8da71f7d0862d7bffd1dba7bd6082a325
35,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,4183e143fffbeeb9eb4f9bdc3d2efab3d95791b2a1e8f7347396f0f6a43be588
36,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,0143aa2eab684b4578790f1da82f769e044bb3c737d642d3478856b7d4220a8f
37,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,c039871150ab5d7f4762aa29ed69c4128cd3325b3947e815c32baaf0b06ab373
38,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,1c2af6edc4bbac2cfaead58ce252f53f56456e3ac828a605067585b875c0820c
39,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,26afabb83f797bd5f9bb421bc1a853a1f582b9240c4dc156477dd4616c9d348e
40,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,7eebc96f11868e4ee7c09be3830159f31955dd56e0a8fd0eb1e24ca688df6cc9
41,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,e1609cd7617f9a8bd0b07d108c306142d2cfdc6dc1cd64b0db9e0a6b9a67827a
42,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,a7a3d79eace060cd83ce13c1a731ccf3842d550ec55214ab4a911502e0ad9a6c
