row_index,fill_timestamp_utc,raw_symbol,order_side,fill_quantity,fill_price,fill_price_provenance,fill_source_row_hash,same_session,roll_boundary_status,working_state_before,position_after_fill,commission_per_contract,commission_amount,market_spread_cost_status,pnl_emission_status,row_status,row_hash
1,2023-01-03T01:00:00Z,ZNH3,BUY,2,112.5625,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,42DE9DA73BB9D701F46DD0FE9F77454848854E363B03D2A82280A3083B6C217E,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,2,2.3,4.6,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,b40621e9f66aba6a1c15d27a35f24d7e5487e49e5a4d92a2220cb2c6320f8580
2,2023-01-03T02:00:00Z,ZNH3,SELL,2,112.578125,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,277386DDA50E413700DD843FC9870FE69E9178D735037364A5F0B420CEDEF7C3,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,0,2.3,4.6,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,4ad80adeb5267cda3644030319aedbe189a149f4cf1e0009407c650cf2359e9c
59,2023-01-05T15:00:00Z,ZNH3,BUY,10,112.6875,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,8F4D291DFF7DC7E5A14D1248E08D4B87E2C9AA063E0CAE573A631C57205938D8,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,10,2.3,23.0,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,413a173f3cc17ada62e5001d64031047a60ae7cdcc109f301f09d6fac8ee0503
60,2023-01-05T16:00:00Z,ZNH3,BUY,5,112.78125,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,CD348A32DB114C2B321934294F8CE34C390B03E165545E0477443C0E8F22C901,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,15,2.3,11.5,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,d9c043a01f35f690841ffd9f43c9571b6bc1d714699e9aeb1fccc5097db55952
61,2023-01-05T17:00:00Z,ZNH3,SELL,7,112.984375,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,B9D76F3FF123F3FC3022DFC7A625FB6F9E2F6D3D4CC2D6A680A8A47B8C6F246A,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,8,2.3,16.099999999999998,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,6ab34ed7f771229dcd9f647411d5d63ee1daed399be195a125b13167b0afe340
62,2023-01-05T18:00:00Z,ZNH3,SELL,8,112.984375,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,CD0625F3B15713AC14F812AE8041E09783B650669FBEF4C01F79B373358731AE,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,0,2.3,18.4,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,5fa964cc7e0676379e9af140a6ab0cee114a3ca88a3a8e8fc1cc6d13f1c33ffc
77,2023-01-06T11:00:00Z,ZNH3,BUY,5,112.859375,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,F57CA70A9F952D3DE2DA482A442865C277A47483FC6F1B75A2F2F81B39CF002A,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,5,2.3,11.5,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,705c8cd75bdb9ea46a37e6ee43a0c4dc2c50d25cd16ff600b43c6098c4ba98c6
78,2023-01-06T12:00:00Z,ZNH3,SELL,2,112.890625,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,F969E779BE417DD7CF807458C69E95E122205E869D0330F816DFBB20E946525E,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,3,2.3,4.6,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,ea1a3d1f5065f5cbf77b813a2361933d032275367e76411a4a24731b0dd6e9b3
79,2023-01-06T13:00:00Z,ZNH3,SELL,3,112.8125,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,6ED8B5CD888277DAE2CE3FE2CC853490000CA2A0EE96B2F3DE106EBF7D9B8A95,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,0,2.3,6.8999999999999995,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,ffc1ab4af315081bac4d65e3948f0a0a1dcb7ec74320f73803042b192bc8f527
80,2023-01-06T14:00:00Z,ZNH3,BUY,5,113.375,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,C6D73EB92C0B0EB04FA67BC8F1A78A6BA7BDC7F562741FC03D77FC4E900DF1A9,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,5,2.3,11.5,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,fa068772842975be06865b721ac665bab650c66c07dac799d75175f8bf61ad1a
