ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-24 16:59:55.015418393+00:00,2023-01-24 16:59:55.015158985+00:00,1,1,397730,T,B,0,114.984375,1,0,21907,18817752,114.96875,114.984375,462,1077,69,145,ZNH3
2023-01-24 16:59:55.016785228+00:00,2023-01-24 16:59:55.016450991+00:00,1,1,397730,T,B,0,114.984375,5,0,18428,18817811,114.96875,114.984375,517,1076,73,145,ZNH3
2023-01-24 16:59:55.205946007+00:00,2023-01-24 16:59:55.205702033+00:00,1,1,397730,T,B,0,114.984375,1,0,22661,18818500,114.96875,114.984375,519,1041,76,141,ZNH3
2023-01-24 16:59:55.511985137+00:00,2023-01-24 16:59:55.511731921+00:00,1,1,397730,T,B,0,114.984375,1,0,22405,18818684,114.96875,114.984375,548,1047,81,142,ZNH3
2023-01-24 16:59:56.990899761+00:00,2023-01-24 16:59:56.988594041+00:00,1,1,397730,T,A,0,114.96875,2,0,18343,18819823,114.96875,114.984375,490,773,79,98,ZNH3
2023-01-24 16:59:56.991201820+00:00,2023-01-24 16:59:56.989278187+00:00,1,1,397730,T,A,0,114.96875,1,0,19401,18819845,114.96875,114.984375,485,828,76,98,ZNH3
2023-01-24 16:59:58.734391791+00:00,2023-01-24 16:59:58.734120959+00:00,1,1,397730,T,A,0,114.96875,1,0,21773,18821534,114.96875,114.984375,155,1041,39,121,ZNH3
2023-01-24 16:59:59.226159164+00:00,2023-01-24 16:59:59.225901631+00:00,1,1,397730,T,A,0,114.96875,2,0,24961,18821623,114.96875,114.984375,126,1000,34,121,ZNH3
2023-01-24 16:59:59.226545619+00:00,2023-01-24 16:59:59.226168391+00:00,1,1,397730,T,A,0,114.96875,22,0,24872,18821625,114.96875,114.984375,124,1000,34,121,ZNH3
2023-01-24 16:59:59.226610538+00:00,2023-01-24 16:59:59.226174245+00:00,1,1,397730,T,A,0,114.96875,1,0,39091,18821627,114.96875,114.984375,102,1000,22,121,ZNH3
2023-01-24 16:59:59.228106629+00:00,2023-01-24 16:59:59.226562091+00:00,1,1,397730,T,A,0,114.96875,1,0,21689,18821646,114.96875,114.984375,47,1001,17,122,ZNH3
2023-01-24 16:59:59.228147024+00:00,2023-01-24 16:59:59.226567875+00:00,1,1,397730,T,A,0,114.96875,1,0,22097,18821648,114.96875,114.984375,45,1001,16,122,ZNH3
2023-01-24 16:59:59.235988968+00:00,2023-01-24 16:59:59.235750439+00:00,1,1,397730,T,A,0,114.96875,1,0,22182,18821701,114.96875,114.984375,134,1001,29,122,ZNH3
2023-01-24 16:59:59.238455266+00:00,2023-01-24 16:59:59.238242423+00:00,1,1,397730,T,A,0,114.96875,1,0,25718,18821710,114.96875,114.984375,121,1001,26,122,ZNH3
2023-01-24 16:59:59.245987886+00:00,2023-01-24 16:59:59.245597865+00:00,1,1,397730,T,A,0,114.96875,39,0,22173,18821721,114.96875,114.984375,97,1000,23,121,ZNH3
2023-01-24 16:59:59.246150220+00:00,2023-01-24 16:59:59.245909411+00:00,1,1,397730,T,A,0,114.96875,4,0,21183,18821728,114.96875,114.984375,34,1000,7,121,ZNH3
2023-01-24 16:59:59.246468316+00:00,2023-01-24 16:59:59.245993013+00:00,1,1,397730,T,A,0,114.96875,2,0,22519,18821731,114.96875,114.984375,30,1000,5,121,ZNH3
2023-01-24 16:59:59.246553996+00:00,2023-01-24 16:59:59.246007997+00:00,1,1,397730,T,A,0,114.96875,5,0,26425,18821737,114.96875,114.984375,33,1000,6,121,ZNH3
2023-01-24 16:59:59.246605271+00:00,2023-01-24 16:59:59.246114771+00:00,1,1,397730,T,A,0,114.96875,5,0,26948,18821740,114.96875,114.984375,46,1000,8,121,ZNH3
2023-01-24 16:59:59.246668132+00:00,2023-01-24 16:59:59.246414981+00:00,1,1,397730,T,A,0,114.96875,1,0,20708,18821744,114.96875,114.984375,41,1000,8,121,ZNH3
2023-01-24 16:59:59.247013679+00:00,2023-01-24 16:59:59.246820831+00:00,1,1,397730,T,A,0,114.96875,1,0,20982,18821760,114.96875,114.984375,55,1008,13,121,ZNH3
2023-01-24 17:00:02.199043127+00:00,2023-01-24 17:00:02.198761183+00:00,1,1,397730,T,A,0,114.96875,2,0,21087,18822666,114.96875,114.984375,467,830,64,101,ZNH3
2023-01-24 17:00:04.215111627+00:00,2023-01-24 17:00:04.214744149+00:00,1,1,397730,T,A,0,114.96875,1,0,25179,18823789,114.96875,114.984375,427,1054,61,116,ZNH3
2023-01-24 17:00:04.278458607+00:00,2023-01-24 17:00:04.277335983+00:00,1,1,397730,T,A,0,114.96875,1,0,18522,18823980,114.96875,114.984375,165,1056,35,118,ZNH3
2023-01-24 17:00:04.279193807+00:00,2023-01-24 17:00:04.278544901+00:00,1,1,397730,T,A,0,114.96875,7,0,19513,18824032,114.96875,114.984375,108,1060,26,118,ZNH3
2023-01-24 17:00:04.279755936+00:00,2023-01-24 17:00:04.279034279+00:00,1,1,397730,T,A,0,114.96875,1,0,21660,18824043,114.96875,114.984375,101,1060,25,118,ZNH3
