row_index,fill_candidate_timestamp_utc,original_request_start_utc,original_request_end_utc,retry_request_start_utc,retry_request_end_utc,raw_symbol,order_side,quote_rows_returned,selected_quote_ts_event,quote_age_seconds,provider_condition_status,provider_error_count,provider_error_summary,row_hash
78,2023-01-06T12:00:00Z,2023-01-06T11:59:55Z,2023-01-06T12:00:05Z,2023-01-06T11:59:00Z,2023-01-06T12:00:05Z,ZNH3,SELL,1,2023-01-06T11:59:50.364804893Z,9.6351960000000005,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,add42e4cfe5a55dfdd0086bb201a66e7301acc0970fe767ef2973cdfdfce262e
208,2023-01-16T10:00:00Z,2023-01-16T09:59:55Z,2023-01-16T10:00:05Z,2023-01-16T09:59:00Z,2023-01-16T10:00:05Z,ZNH3,BUY,10,2023-01-16T09:59:54.271384577Z,5.7286159999999997,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,26e2002f394ea46bfa2e7a40bf9eafe72a4c689ef14bc90c7683bfeebe0705bf
210,2023-01-16T12:00:00Z,2023-01-16T11:59:55Z,2023-01-16T12:00:05Z,2023-01-16T11:59:00Z,2023-01-16T12:00:05Z,ZNH3,SELL,10,2023-01-16T11:59:44.487324221Z,15.512676000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,3a2078ce40580bb965ccdd2ce984cfd76d13722bfcc331e2290bb7d65e6dc22b
212,2023-01-16T14:00:00Z,2023-01-16T13:59:55Z,2023-01-16T14:00:05Z,2023-01-16T13:59:00Z,2023-01-16T14:00:05Z,ZNH3,BUY,48,2023-01-16T13:59:51.992140507Z,8.0078600000000009,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,ceb4c03edab5a1c4bafbf85e2b7eccacc9b30e221778d62ad02a167038c920ac
215,2023-01-16T17:00:00Z,2023-01-16T16:59:55Z,2023-01-16T17:00:05Z,2023-01-16T16:59:00Z,2023-01-16T17:00:05Z,ZNH3,SELL,2,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,fae658807d43726a97fcad0566e9359c8540046b3f829f081d6c9967e69901b2
220,2023-01-17T04:00:00Z,2023-01-17T03:59:55Z,2023-01-17T04:00:05Z,2023-01-17T03:59:00Z,2023-01-17T04:00:05Z,ZNH3,BUY,6,2023-01-17T03:59:14.479820745Z,45.520180000000003,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,40c8eeb0611f44dbdd3a3dd4ce088c5ffc36c1fd581a58ce12c53bbb8b518e25
306,2023-01-23T02:00:00Z,2023-01-23T01:59:55Z,2023-01-23T02:00:05Z,2023-01-23T01:59:00Z,2023-01-23T02:00:05Z,ZNH3,SELL,2,2023-01-23T01:59:04.990482437Z,55.009518,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,d44d3accbb8df5d25d606ded086e15a61596d1354862648d952c9d1965f86e18
328,2023-01-24T02:00:00Z,2023-01-24T01:59:55Z,2023-01-24T02:00:05Z,2023-01-24T01:59:00Z,2023-01-24T02:00:05Z,ZNH3,SELL,18,2023-01-24T01:59:25.192949421Z,34.807051000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,2ca8ca80adb65337d0ed0ceae626c84ce1d3a69ac60a2c16e2f31b1fe35d2e86
329,2023-01-24T03:00:00Z,2023-01-24T02:59:55Z,2023-01-24T03:00:05Z,2023-01-24T02:59:00Z,2023-01-24T03:00:05Z,ZNH3,BUY,2,2023-01-24T02:59:07.028926383Z,52.971074000000002,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,dabeb7827c180e08f3e92d296a86b3abddfead0f7b57ac77a159e6bbbac07dff
335,2023-01-24T09:00:00Z,2023-01-24T08:59:55Z,2023-01-24T09:00:05Z,2023-01-24T08:59:00Z,2023-01-24T09:00:05Z,ZNH3,SELL,60,2023-01-24T08:59:47.548407223Z,12.451593000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,40e7043a5f4b4b9f06597358640da284d17b5bc097270654c4163fb86d9a496f
340,2023-01-24T14:00:00Z,2023-01-24T13:59:55Z,2023-01-24T14:00:05Z,2023-01-24T13:59:00Z,2023-01-24T14:00:05Z,ZNH3,BUY,127,2023-01-24T13:59:53.843663791Z,6.1563369999999997,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,64c2d62cf24a788156989187d79268dca0906ad407f0ca514bcb0c579fb2dfd8
