ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-24 13:59:00.114728765+00:00,2023-01-24 13:59:00.114498595+00:00,1,1,397730,T,B,0,114.765625,1,0,21031,13660947,114.75,114.765625,1042,354,104,35,ZNH3
2023-01-24 13:59:02.032205128+00:00,2023-01-24 13:59:02.031955521+00:00,1,1,397730,T,A,0,114.75,1,0,21027,13661743,114.75,114.765625,886,506,90,54,ZNH3
2023-01-24 13:59:12.681489485+00:00,2023-01-24 13:59:12.681199775+00:00,1,1,397730,T,A,0,114.75,2,0,24599,13662225,114.75,114.765625,919,481,95,56,ZNH3
2023-01-24 13:59:13.410275899+00:00,2023-01-24 13:59:13.409445787+00:00,1,1,397730,T,B,0,114.765625,259,0,26657,13662294,114.75,114.765625,990,259,100,45,ZNH3
2023-01-24 13:59:13.413924816+00:00,2023-01-24 13:59:13.410841473+00:00,1,1,397730,T,A,0,114.765625,2,0,19368,13662521,114.765625,114.78125,371,1190,34,146,ZNH3
2023-01-24 13:59:14.176254578+00:00,2023-01-24 13:59:14.175965481+00:00,1,1,397730,T,A,0,114.765625,29,0,20897,13663573,114.765625,114.78125,581,967,63,126,ZNH3
2023-01-24 13:59:19.252499881+00:00,2023-01-24 13:59:19.252238781+00:00,1,1,397730,T,A,0,114.765625,1,0,21487,13664645,114.765625,114.78125,414,969,50,128,ZNH3
2023-01-24 13:59:24.787523591+00:00,2023-01-24 13:59:24.787199835+00:00,1,1,397730,T,A,0,114.765625,1,0,24928,13665692,114.765625,114.78125,596,943,64,124,ZNH3
2023-01-24 13:59:30.062355866+00:00,2023-01-24 13:59:30.062130515+00:00,1,1,397730,T,A,0,114.765625,1,0,22030,13666613,114.765625,114.78125,404,962,57,130,ZNH3
2023-01-24 13:59:33.645856737+00:00,2023-01-24 13:59:33.644886211+00:00,1,1,397730,T,A,0,114.765625,145,0,24591,13667079,114.765625,114.78125,125,1045,22,143,ZNH3
2023-01-24 13:59:33.664399828+00:00,2023-01-24 13:59:33.664141727+00:00,1,1,397730,T,B,0,114.765625,4,0,22043,13667839,114.75,114.765625,1115,297,117,28,ZNH3
2023-01-24 13:59:33.699017903+00:00,2023-01-24 13:59:33.698599241+00:00,1,1,397730,T,B,0,114.765625,1,0,21976,13667990,114.75,114.765625,1098,80,114,20,ZNH3
2023-01-24 13:59:33.699269414+00:00,2023-01-24 13:59:33.698620399+00:00,1,1,397730,T,B,0,114.765625,30,0,21841,13667995,114.75,114.765625,1098,74,114,19,ZNH3
2023-01-24 13:59:33.699938285+00:00,2023-01-24 13:59:33.699005943+00:00,1,1,397730,T,B,0,114.765625,6,0,19811,13668043,114.75,114.765625,1098,6,114,4,ZNH3
2023-01-24 13:59:33.701113152+00:00,2023-01-24 13:59:33.699765895+00:00,1,1,397730,T,A,0,114.765625,6,0,18394,13668126,114.765625,114.78125,31,1195,13,153,ZNH3
2023-01-24 13:59:33.702218891+00:00,2023-01-24 13:59:33.700563293+00:00,1,1,397730,T,A,0,114.765625,6,0,18458,13668211,114.765625,114.78125,34,1174,15,152,ZNH3
2023-01-24 13:59:33.702287912+00:00,2023-01-24 13:59:33.700631511+00:00,1,1,397730,T,A,0,114.765625,7,0,18399,13668216,114.765625,114.78125,28,1174,15,152,ZNH3
2023-01-24 13:59:33.702859684+00:00,2023-01-24 13:59:33.701213989+00:00,1,1,397730,T,A,0,114.765625,19,0,20146,13668256,114.765625,114.78125,19,1175,12,153,ZNH3
2023-01-24 13:59:33.703476874+00:00,2023-01-24 13:59:33.701946135+00:00,1,1,397730,T,B,0,114.765625,1,0,18452,13668301,114.75,114.765625,1145,33,116,12,ZNH3
