row_index,decision_timestamp_utc,fill_candidate_timestamp_utc,raw_symbol,order_side,order_quantity,starting_position_contracts,desired_position_contracts,position_change_contracts,adjacent_target_position,market_order_reason,tbbo_requirement_status,provider,dataset,schema,stype_in,request_start_utc,request_end_utc,max_selected_quote_age_seconds,fill_source_row_hash,bound_tbbo_selected_spread_row_hash,bound_tbbo_selected_spread_ledger_sha256,bound_tbbo_source_evidence_type,bound_tbbo_selected_quote_ts_event,bound_tbbo_quote_age_seconds,bound_tbbo_selection_status,result_interpretation_authorized,source_faithful_evidence_claimed,row_hash
1,2023-01-03T00:00:00Z,2023-01-03T01:00:00Z,ZNH3,BUY,2,0,2,2,1,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-03T00:59:55Z,2023-01-03T01:00:05Z,5.0,42DE9DA73BB9D701F46DD0FE9F77454848854E363B03D2A82280A3083B6C217E,7f1ad53f2345815abed6a4ce3ff9ef7f94fbafd5ed9a779ab72ab79dc8e9277c,c3a2a0bdd59e03e8c362f63d791b870609d1af1177144d7e78406daec6ca8343,PREBOUND_ROW_1_TBBO,2023-01-03T00:59:57.009985Z,,PASS_PREBOUND_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,ca72466b051355b3ea66a5314155d7d3b685a6cd00e34b0598fee59ea6d9b624
2,2023-01-03T01:00:00Z,2023-01-03T02:00:00Z,ZNH3,SELL,2,2,0,-2,1,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-03T01:59:55Z,2023-01-03T02:00:05Z,5.0,277386DDA50E413700DD843FC9870FE69E9178D735037364A5F0B420CEDEF7C3,6b466a09838fe4aa0745bc7d3bae9c30c6f28f2966e407aae3b742f69db506b6,aa1240a937ef7a4be30c1851ee708c26b2a4d7d6e7c30f518efa85e008079be8,PREBOUND_ROW_2_TBBO,2023-01-03T01:59:56.651440427Z,3.34856,PASS_PREBOUND_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,1427bb2b91f5db62c49d4733abe12e584017c134af27de226f9d918451bfb9b0
59,2023-01-05T14:00:00Z,2023-01-05T15:00:00Z,ZNH3,BUY,10,0,10,10,1,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-05T14:59:55Z,2023-01-05T15:00:05Z,5.0,8F4D291DFF7DC7E5A14D1248E08D4B87E2C9AA063E0CAE573A631C57205938D8,71615af1fb0ac845393ea3934db6ba32aad5536f0abcaa2b8ae0794197e40f49,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-05T14:59:59.099732669Z,0.90026799999999996,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,78cf075e6e9c49ad93177155dac54b3bd4145ecfad886a6fbcebfd454d98dbd1
60,2023-01-05T15:00:00Z,2023-01-05T16:00:00Z,ZNH3,BUY,5,10,15,5,11,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-05T15:59:55Z,2023-01-05T16:00:05Z,5.0,CD348A32DB114C2B321934294F8CE34C390B03E165545E0477443C0E8F22C901,87d8664ca621f584dbc66732427b9fd3542bbc31700a7934aafef48d94f301c2,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-05T15:59:59.011793403Z,0.98820699999999995,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,c5f6d3b0c29aabf34ecb1fe8b68c4719c204dcbcfde7e0aa93ca16f69a3b9342
61,2023-01-05T16:00:00Z,2023-01-05T17:00:00Z,ZNH3,SELL,7,15,8,-7,14,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-05T16:59:55Z,2023-01-05T17:00:05Z,5.0,B9D76F3FF123F3FC3022DFC7A625FB6F9E2F6D3D4CC2D6A680A8A47B8C6F246A,e3aca78bdc1843a4cbac78c9c99cac5ded90afdc09fc5225329d604e46f07d3a,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-05T16:59:56.791088419Z,3.2089120000000002,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,cfc8c2d46770ec25d17ea57a780135c5798de9f03af2ecf29b33ddab6d5c933e
62,2023-01-05T17:00:00Z,2023-01-05T18:00:00Z,ZNH3,SELL,8,8,0,-8,7,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-05T17:59:55Z,2023-01-05T18:00:05Z,5.0,CD0625F3B15713AC14F812AE8041E09783B650669FBEF4C01F79B373358731AE,8ad0bff9e48afb3dd3ccdc0047c15d7670fa773b13b56420a3e11955f0b958d7,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-05T17:59:56.553647693Z,3.4463530000000002,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,ad69db805f920db3dc700b0a139d7f00588767084a2acc6be1c2b27a3fce9f38
77,2023-01-06T10:00:00Z,2023-01-06T11:00:00Z,ZNH3,BUY,5,0,5,5,1,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-06T10:59:55Z,2023-01-06T11:00:05Z,5.0,F57CA70A9F952D3DE2DA482A442865C277A47483FC6F1B75A2F2F81B39CF002A,8838ebf837d93239000fa2023a092bfcbebb2186afe50f7c467ad1e3eb1786f2,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-06T10:59:57.067119417Z,2.9328810000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,114f23c2df3fee3040ed34cc825c377b9d60885ee8c5226e2bcd40f7fd5cc77b
78,2023-01-06T11:00:00Z,2023-01-06T12:00:00Z,ZNH3,SELL,2,5,3,-2,4,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-06T11:59:55Z,2023-01-06T12:00:05Z,60.0,F969E779BE417DD7CF807458C69E95E122205E869D0330F816DFBB20E946525E,d1389497fb6c5b68cf179d0a642ea93df7c7df5860ae9426a17535416080cfce,bd90b5b1bfd151a01c96b1ba420100d7b135677406715ac3e647024b87c47a7e,RETRY_AT_OR_BEFORE_FILL_TBBO,2023-01-06T11:59:50.364804893Z,9.6351960000000005,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,3a13b59f5465f9b8ab5fce665fa7192678c38b057e0673304ffa9426eee64beb
79,2023-01-06T12:00:00Z,2023-01-06T13:00:00Z,ZNH3,SELL,3,3,0,-3,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-06T12:59:55Z,2023-01-06T13:00:05Z,5.0,6ED8B5CD888277DAE2CE3FE2CC853490000CA2A0EE96B2F3DE106EBF7D9B8A95,b3e3d2335a3439725a0b6ee1aef551de4704b8d0c3ce1c6b68644667f99fdcc4,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-06T12:59:59.960436973Z,0.039564000000000002,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,c0aa2330dce82a86b1227dc1bdbae67eb0e65019fd67052057bc1479e3a334d7
80,2023-01-06T13:00:00Z,2023-01-06T14:00:00Z,ZNH3,BUY,5,0,5,5,1,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-06T13:59:55Z,2023-01-06T14:00:05Z,5.0,C6D73EB92C0B0EB04FA67BC8F1A78A6BA7BDC7F562741FC03D77FC4E900DF1A9,96b30231119efce9d6c3133da292048dab9e31f933a71e5f4904315e09eb7910,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-06T13:59:58.198634421Z,1.801366,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,792078b7f1778f371dc430c30dcf67fa52b3b678baf3ccbef61259b997835adc
