ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-03 00:59:55.025418346+00:00,2023-01-03 00:59:55.024223167+00:00,1,1,397730,T,B,0,112.5625,1,0,22207,295532,112.546875,112.5625,202,531,27,53,ZNH3
2023-01-03 00:59:55.039624059+00:00,2023-01-03 00:59:55.039338699+00:00,1,1,397730,T,A,0,112.546875,2,0,21416,295545,112.546875,112.5625,192,530,26,53,ZNH3
2023-01-03 00:59:55.039905936+00:00,2023-01-03 00:59:55.039433979+00:00,1,1,397730,T,A,0,112.546875,1,0,20618,295551,112.546875,112.5625,190,541,25,55,ZNH3
2023-01-03 00:59:55.040190589+00:00,2023-01-03 00:59:55.039458625+00:00,1,1,397730,T,A,0,112.546875,1,0,18598,295571,112.546875,112.5625,166,541,23,55,ZNH3
2023-01-03 00:59:55.040583060+00:00,2023-01-03 00:59:55.039589335+00:00,1,1,397730,T,A,0,112.546875,1,0,22528,295599,112.546875,112.5625,153,541,22,55,ZNH3
2023-01-03 00:59:57.010231384+00:00,2023-01-03 00:59:57.009985479+00:00,1,1,397730,T,B,0,112.5625,1,0,20450,295722,112.546875,112.5625,102,540,18,54,ZNH3
2023-01-03 01:00:02.009069044+00:00,2023-01-03 01:00:02.008806281+00:00,1,1,397730,T,A,0,112.546875,2,0,22174,295773,112.546875,112.5625,101,539,17,54,ZNH3
2023-01-03 01:00:02.404717499+00:00,2023-01-03 01:00:02.404244369+00:00,1,1,397730,T,A,0,112.546875,80,0,23983,295792,112.546875,112.5625,80,539,15,54,ZNH3
2023-01-03 01:00:02.406128907+00:00,2023-01-03 01:00:02.404813193+00:00,1,1,397730,T,B,0,112.546875,21,0,21933,295888,112.53125,112.546875,264,60,39,19,ZNH3
2023-01-03 01:00:02.406327055+00:00,2023-01-03 01:00:02.404982129+00:00,1,1,397730,T,B,0,112.546875,1,0,20391,295904,112.53125,112.546875,264,61,39,19,ZNH3
