ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-19 23:59:01.567371477+00:00,2023-03-19 23:59:01.567128635+00:00,1,1,69078,T,B,0,115.1875,19,4,24907,815556,115.171875,115.1875,314,443,41,26,ZNM3
2023-03-19 23:59:08.651304666+00:00,2023-03-19 23:59:08.650109835+00:00,1,1,69078,T,B,0,115.1875,4,4,24440,815676,115.171875,115.1875,317,424,42,26,ZNM3
2023-03-19 23:59:17.204610225+00:00,2023-03-19 23:59:17.204032999+00:00,1,1,69078,T,B,0,115.1875,249,4,24677,815881,115.171875,115.1875,315,249,41,27,ZNM3
2023-03-19 23:59:24.611477160+00:00,2023-03-19 23:59:24.611259101+00:00,1,1,69078,T,A,0,115.1875,23,4,26158,816847,115.1875,115.203125,360,428,35,48,ZNM3
2023-03-19 23:59:26.293998474+00:00,2023-03-19 23:59:26.293733109+00:00,1,1,69078,T,B,0,115.203125,3,4,22035,816957,115.1875,115.203125,242,434,25,50,ZNM3
2023-03-19 23:59:33.681199541+00:00,2023-03-19 23:59:33.680319519+00:00,1,1,69078,T,N,0,115.203125,6,4,25019,817360,115.1875,115.203125,293,424,33,47,ZNM3
2023-03-19 23:59:33.681682787+00:00,2023-03-19 23:59:33.680319519+00:00,1,1,69078,T,N,0,115.203125,4,4,23231,817365,115.1875,115.203125,293,418,33,47,ZNM3
2023-03-19 23:59:33.682069605+00:00,2023-03-19 23:59:33.680319519+00:00,1,1,69078,T,B,0,115.203125,424,4,26505,817368,115.1875,115.203125,293,414,33,47,ZNM3
2023-03-19 23:59:33.684225244+00:00,2023-03-19 23:59:33.681687997+00:00,1,1,69078,T,B,0,115.203125,9,4,19700,817455,115.1875,115.203125,341,10,40,1,ZNM3
2023-03-19 23:59:33.684286236+00:00,2023-03-19 23:59:33.681688551+00:00,1,1,69078,T,B,0,115.203125,5,4,26778,817457,115.1875,115.203125,341,1,40,1,ZNM3
2023-03-19 23:59:33.684806468+00:00,2023-03-19 23:59:33.682071547+00:00,1,1,69078,T,B,0,115.203125,25,4,21369,817489,115.1875,115.203125,361,6,44,1,ZNM3
2023-03-19 23:59:33.685005538+00:00,2023-03-19 23:59:33.682072805+00:00,1,1,69078,T,B,0,115.203125,1,4,19657,817494,115.1875,115.203125,362,1,45,1,ZNM3
2023-03-19 23:59:33.685164524+00:00,2023-03-19 23:59:33.682075023+00:00,1,1,69078,T,B,0,115.203125,9,4,28520,817498,115.1875,115.203125,362,10,45,1,ZNM3
