ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-24 01:57:19.714618073+00:00,2023-02-24 01:57:19.713976307+00:00,1,1,69078,T,A,0,111.984375,17,0,27066,66070737,111.984375,112.0,212,262,29,62,ZNM3
2023-02-24 01:57:26.456441981+00:00,2023-02-24 01:57:26.456112617+00:00,1,1,69078,T,A,0,111.984375,4,0,21078,66072327,111.984375,112.0,9,505,9,86,ZNM3
2023-02-24 01:57:26.456865791+00:00,2023-02-24 01:57:26.456445379+00:00,1,1,69078,T,A,0,111.984375,5,0,21649,66072339,111.984375,112.0,5,505,5,86,ZNM3
2023-02-24 01:57:30.664192573+00:00,2023-02-24 01:57:30.663797479+00:00,1,1,69078,T,B,0,111.984375,19,0,21620,66072741,111.96875,111.984375,393,19,47,8,ZNM3
2023-02-24 01:57:30.665017475+00:00,2023-02-24 01:57:30.664777305+00:00,1,1,69078,T,A,0,111.984375,1,0,18384,66072792,111.984375,112.0,2,538,2,90,ZNM3
2023-02-24 01:57:30.708872714+00:00,2023-02-24 01:57:30.708657525+00:00,1,1,69078,T,A,0,111.984375,1,0,21124,66073909,111.984375,112.0,323,353,35,66,ZNM3
2023-02-24 01:58:21.049437101+00:00,2023-02-24 01:58:21.048189427+00:00,1,1,69078,T,A,0,111.984375,1,0,19132,66076288,111.984375,112.0,143,420,25,78,ZNM3
2023-02-24 01:58:21.063752815+00:00,2023-02-24 01:58:21.063502741+00:00,1,1,69078,T,A,0,111.984375,2,0,21088,66076612,111.984375,112.0,53,486,16,85,ZNM3
2023-02-24 01:58:22.682649632+00:00,2023-02-24 01:58:22.682379521+00:00,1,1,69078,T,A,0,111.984375,1,0,21429,66076786,111.984375,112.0,48,507,14,87,ZNM3
2023-02-24 01:58:28.509280115+00:00,2023-02-24 01:58:28.507555801+00:00,1,1,69078,T,A,0,111.984375,25,0,21381,66076912,111.984375,112.0,25,507,7,87,ZNM3
2023-02-24 01:58:28.617761387+00:00,2023-02-24 01:58:28.617478689+00:00,1,1,69078,T,B,0,111.984375,4,0,21994,66077119,111.96875,111.984375,397,4,47,4,ZNM3
2023-02-24 01:58:55.083982856+00:00,2023-02-24 01:58:55.083678217+00:00,1,1,69078,T,A,0,111.96875,2,0,25537,66078299,111.96875,111.984375,326,86,33,16,ZNM3
