ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-30 13:59:59.466601187+00:00,2023-03-30 13:59:59.466320757+00:00,1,1,69078,T,A,0,114.390625,1,0,25637,63008840,114.390625,114.40625,654,628,80,69,ZNM3
2023-03-30 14:00:01.409596899+00:00,2023-03-30 14:00:01.409323695+00:00,1,1,69078,T,A,0,114.390625,2,0,24838,63009995,114.390625,114.40625,677,605,86,76,ZNM3
2023-03-30 14:00:01.959737732+00:00,2023-03-30 14:00:01.959469669+00:00,1,1,69078,T,A,0,114.390625,1,0,21727,63010072,114.390625,114.40625,675,605,86,76,ZNM3
2023-03-30 14:00:02.228555413+00:00,2023-03-30 14:00:02.228316009+00:00,1,1,69078,T,A,0,114.390625,1,0,20660,63010094,114.390625,114.40625,674,605,86,76,ZNM3
2023-03-30 14:00:02.734866605+00:00,2023-03-30 14:00:02.734110927+00:00,1,1,69078,T,A,0,114.390625,517,0,29537,63010534,114.390625,114.40625,735,468,93,51,ZNM3
2023-03-30 14:00:02.736727239+00:00,2023-03-30 14:00:02.734873677+00:00,1,1,69078,T,A,0,114.390625,1,0,21654,63010610,114.390625,114.40625,198,940,25,70,ZNM3
2023-03-30 14:00:02.738348315+00:00,2023-03-30 14:00:02.735542901+00:00,1,1,69078,T,A,0,114.390625,7,0,19844,63010729,114.390625,114.40625,274,999,31,84,ZNM3
2023-03-30 14:00:02.738381758+00:00,2023-03-30 14:00:02.735545043+00:00,1,1,69078,T,A,0,114.390625,7,0,18472,63010732,114.390625,114.40625,267,992,28,83,ZNM3
2023-03-30 14:00:02.738410317+00:00,2023-03-30 14:00:02.735545791+00:00,1,1,69078,T,A,0,114.390625,8,0,19615,63010734,114.390625,114.40625,260,985,28,82,ZNM3
2023-03-30 14:00:02.914099896+00:00,2023-03-30 14:00:02.913838957+00:00,1,1,69078,T,A,0,114.390625,1,0,23575,63011237,114.390625,114.40625,529,1114,51,79,ZNM3
