provider_symbol,archive_rows,normal_rows,degraded_rows,other_rows,candidate_first_completed_trading_date,candidate_last_completed_trading_date
HEM6,307,302,5,0,2025-01-30,2026-05-29
LEM6,353,348,5,0,2025-01-02,2026-05-29
M2KM6,193,187,6,0,2025-06-03,2026-05-29
MESM6,232,225,7,0,2025-04-09,2026-05-29
MNQM6,231,224,7,0,2025-04-09,2026-05-29
MYMM6,190,185,5,0,2025-10-03,2026-05-29
QMN6,123,119,4,0,2025-10-10,2026-05-29
RBN6,278,271,7,0,2023-08-28,2026-05-29
ZCN6,560,555,5,0,2023-05-23,2026-05-29
ZFM6,148,143,5,0,2025-11-19,2026-05-29
ZLN6,375,370,5,0,2023-10-10,2026-05-29
ZMN6,393,388,5,0,2024-06-07,2026-05-29
ZNM6,173,168,5,0,2025-10-21,2026-05-29
ZSN6,461,456,5,0,2023-05-25,2026-05-29
ZTM6,142,138,4,0,2025-11-05,2026-05-29
ZWN6,409,404,5,0,2023-07-24,2026-05-29
