status_key,status_value,status_scope
execution_status,LOCAL_PROCESS_CARVER_16_SYMBOL_DATED_CONTRACT_FRAGMENT_DEV_RECON_TABLE_EXECUTION_PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST,PLUMBING_ONLY
admitted_row_count,4483,PLUMBING_ONLY
excluded_degraded_row_count,85,PLUMBING_ONLY
manifest_symbol_count,16,PLUMBING_ONLY
non_manifest_symbol_count,0,PLUMBING_ONLY
continuous_contract_row_count,0,PLUMBING_ONLY
duplicate_provider_symbol_completed_trading_date_count,0,PLUMBING_ONLY
provider_api_access,NO,PLUMBING_ONLY
new_data_download,NO,PLUMBING_ONLY
continuous_series_constructed,NO,PLUMBING_ONLY
strategy_input_created,NO,PLUMBING_ONLY
diagnostics_run,NO,PLUMBING_ONLY
backtests_run,NO,PLUMBING_ONLY
forecasts_computed,NO,PLUMBING_ONLY
positions_computed,NO,PLUMBING_ONLY
costs_computed,NO,PLUMBING_ONLY
carry_computed,NO,PLUMBING_ONLY
trend_computed,NO,PLUMBING_ONLY
volatility_or_risk_computed,NO,PLUMBING_ONLY
oos_accessed,NO,PLUMBING_ONLY
lockbox_accessed,NO,PLUMBING_ONLY
forward_accessed,NO,PLUMBING_ONLY
git_or_remote_operations,NO,PLUMBING_ONLY
