book_symbol,provider_symbol,contract_month_label,chain_role,error_type,error_redacted
ZT,ZTH6,MAR_2026,PREVIOUS,BentoClientError,"422 data_end_after_available_end
The dataset GLBX.MDP3 has data available up to '2026-05-30 00:00:00+00:00'. The `end` in the query ('2026-05-31 00:00:00+00:00') is after the available range. Try requesting with an earlier `end`.
documentation: https://databento.com/docs/api-reference-historical/basics/datasets"
ZT,ZTM6,JUN_2026,CURRENT,BentoClientError,"422 data_end_after_available_end
The dataset GLBX.MDP3 has data available up to '2026-05-30 00:00:00+00:00'. The `end` in the query ('2026-05-31 00:00:00+00:00') is after the available range. Try requesting with an earlier `end`.
documentation: https://databento.com/docs/api-reference-historical/basics/datasets"
ZT,ZTU6,SEP_2026,NEXT,BentoClientError,"422 data_end_after_available_end
The dataset GLBX.MDP3 has data available up to '2026-05-30 00:00:00+00:00'. The `end` in the query ('2026-05-31 00:00:00+00:00') is after the available range. Try requesting with an earlier `end`.
documentation: https://databento.com/docs/api-reference-historical/basics/datasets"
ZF,ZFH6,MAR_2026,PREVIOUS,BentoClientError,"422 data_end_after_available_end
The dataset GLBX.MDP3 has data available up to '2026-05-30 00:00:00+00:00'. The `end` in the query ('2026-05-31 00:00:00+00:00') is after the available range. Try requesting with an earlier `end`.
documentation: https://databento.com/docs/api-reference-historical/basics/datasets"
ZF,ZFM6,JUN_2026,CURRENT,BentoClientError,"422 data_end_after_available_end
The dataset GLBX.MDP3 has data available up to '2026-05-30 00:00:00+00:00'. The `end` in the query ('2026-05-31 00:00:00+00:00') is after the available range. Try requesting with an earlier `end`.
documentation: https://databento.com/docs/api-reference-historical/basics/datasets"
ZF,ZFU6,SEP_2026,NEXT,BentoClientError,"422 data_end_after_available_end
The dataset GLBX.MDP3 has data available up to '2026-05-30 00:00:00+00:00'. The `end` in the query ('2026-05-31 00:00:00+00:00') is after the available range. Try requesting with an earlier `end`.
documentation: https://databento.com/docs/api-reference-historical/basics/datasets"
ZN,ZNH6,MAR_2026,PREVIOUS,BentoClientError,"422 data_end_after_available_end
The dataset GLBX.MDP3 has data available up to '2026-05-30 00:00:00+00:00'. The `end` in the query ('2026-05-31 00:00:00+00:00') is after the available range. Try requesting with an earlier `end`.
documentation: https://databento.com/docs/api-reference-historical/basics/datasets"
ZN,ZNM6,JUN_2026,CURRENT,BentoClientError,"422 data_end_after_available_end
The dataset GLBX.MDP3 has data available up to '2026-05-30 00:00:00+00:00'. The `end` in the query ('2026-05-31 00:00:00+00:00') is after the available range. Try requesting with an earlier `end`.
documentation: https://databento.com/docs/api-reference-historical/basics/datasets"
ZN,ZNU6,SEP_2026,NEXT,BentoClientError,"422 data_end_after_available_end
The dataset GLBX.MDP3 has data available up to '2026-05-30 00:00:00+00:00'. The `end` in the query ('2026-05-31 00:00:00+00:00') is after the available range. Try requesting with an earlier `end`.
documentation: https://databento.com/docs/api-reference-historical/basics/datasets"
MES,MESH6,MAR_2026,PREVIOUS,BentoClientError,"422 data_end_after_available_end
The dataset GLBX.MDP3 has data available up to '2026-05-30 00:00:00+00:00'. The `end` in the query ('2026-05-31 00:00:00+00:00') is after the available range. Try requesting with an earlier `end`.
documentation: https://databento.com/docs/api-reference-historical/basics/datasets"
MES,MESM6,JUN_2026,CURRENT,BentoClientError,"422 data_end_after_available_end
The dataset GLBX.MDP3 has data available up to '2026-05-30 00:00:00+00:00'. The `end` in the query ('2026-05-31 00:00:00+00:00') is after the available range. Try requesting with an earlier `end`.
documentation: https://databento.com/docs/api-reference-historical/basics/datasets"
MES,MESU6,SEP_2026,NEXT,BentoClientError,"422 data_end_after_available_end
The dataset GLBX.MDP3 has data available up to '2026-05-30 00:00:00+00:00'. The `end` in the query ('2026-05-31 00:00:00+00:00') is after the available range. Try requesting with an earlier `end`.
documentation: https://databento.com/docs/api-reference-historical/basics/datasets"
MNQ,MNQH6,MAR_2026,PREVIOUS,BentoClientError,"422 data_end_after_available_end
The dataset GLBX.MDP3 has data available up to '2026-05-30 00:00:00+00:00'. The `end` in the query ('2026-05-31 00:00:00+00:00') is after the available range. Try requesting with an earlier `end`.
documentation: https://databento.com/docs/api-reference-historical/basics/datasets"
MNQ,MNQM6,JUN_2026,CURRENT,BentoClientError,"422 data_end_after_available_end
The dataset GLBX.MDP3 has data available up to '2026-05-30 00:00:00+00:00'. The `end` in the query ('2026-05-31 00:00:00+00:00') is after the available range. Try requesting with an earlier `end`.
documentation: https://databento.com/docs/api-reference-historical/basics/datasets"
