ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-11-04 00:00:00+00:00,35,1,42003239,6970.0,6971.25,6970.0,6971.25,2,MESU6
2025-11-07 00:00:00+00:00,35,1,42003239,6850.0,6850.0,6850.0,6850.0,1,MESU6
2025-11-10 00:00:00+00:00,35,1,42003239,6967.25,7010.5,6957.0,7010.5,26,MESU6
2025-11-17 00:00:00+00:00,35,1,42003239,6901.5,6901.5,6850.0,6850.0,6,MESU6
2025-11-18 00:00:00+00:00,35,1,42003239,6803.0,6835.0,6770.0,6835.0,3,MESU6
2025-11-20 00:00:00+00:00,35,1,42003239,6904.25,6904.25,6768.75,6770.0,5,MESU6
2025-11-21 00:00:00+00:00,35,1,42003239,6803.75,6803.75,6803.75,6803.75,1,MESU6
2025-11-24 00:00:00+00:00,35,1,42003239,6880.0,6891.0,6880.0,6891.0,21,MESU6
2025-12-01 00:00:00+00:00,35,1,42003239,6987.0,6987.0,6987.0,6987.0,1,MESU6
2025-12-05 00:00:00+00:00,35,1,42003239,7050.0,7050.0,7050.0,7050.0,1,MESU6
2025-12-19 00:00:00+00:00,35,1,42003239,6973.5,6973.5,6973.5,6973.5,1,MESU6
2025-12-22 00:00:00+00:00,35,1,42003239,7021.0,7037.5,7021.0,7037.5,13,MESU6
2025-12-23 00:00:00+00:00,35,1,42003239,7014.0,7064.0,7014.0,7064.0,19,MESU6
2025-12-24 00:00:00+00:00,35,1,42003239,7081.5,7085.0,7081.5,7085.0,2,MESU6
2025-12-26 00:00:00+00:00,35,1,42003239,7088.0,7088.0,7080.5,7080.5,3,MESU6
2025-12-29 00:00:00+00:00,35,1,42003239,7040.25,7060.5,7040.0,7060.5,8,MESU6
2025-12-30 00:00:00+00:00,35,1,42003239,7056.0,7056.0,7045.0,7055.5,14,MESU6
2025-12-31 00:00:00+00:00,35,1,42003239,7035.25,7048.5,6998.0,6998.0,22,MESU6
2026-01-01 00:00:00+00:00,35,1,42003239,6995.0,6995.0,6995.0,6995.0,1,MESU6
2026-01-02 00:00:00+00:00,35,1,42003239,7020.0,7036.75,6975.0,6999.0,40,MESU6
2026-01-05 00:00:00+00:00,35,1,42003239,7006.0,7056.25,7006.0,7042.5,14,MESU6
2026-01-06 00:00:00+00:00,35,1,42003239,7055.0,7092.0,7055.0,7092.0,25,MESU6
2026-01-07 00:00:00+00:00,35,1,42003239,7084.5,7106.5,7065.0,7065.0,41,MESU6
2026-01-08 00:00:00+00:00,35,1,42003239,7041.0,7067.0,7041.0,7067.0,7,MESU6
2026-01-09 00:00:00+00:00,35,1,42003239,7080.0,7120.25,7062.0,7119.0,34,MESU6
2026-01-12 00:00:00+00:00,35,1,42003239,7085.0,7129.5,7063.0,7118.0,43,MESU6
2026-01-13 00:00:00+00:00,35,1,42003239,7114.75,7145.75,7084.75,7101.0,59,MESU6
2026-01-14 00:00:00+00:00,35,1,42003239,7083.0,7083.0,7030.0,7058.0,41,MESU6
2026-01-15 00:00:00+00:00,35,1,42003239,7083.0,7122.75,7083.0,7084.5,57,MESU6
2026-01-16 00:00:00+00:00,35,1,42003239,7097.0,7115.25,7075.0,7093.5,21,MESU6
2026-01-18 00:00:00+00:00,35,1,42003239,7064.0,7064.0,7028.0,7038.25,4,MESU6
2026-01-19 00:00:00+00:00,35,1,42003239,7030.5,7032.0,7000.0,7017.0,16,MESU6
2026-01-20 00:00:00+00:00,35,1,42003239,6994.25,6994.25,6933.75,6943.0,47,MESU6
2026-01-21 00:00:00+00:00,35,1,42003239,6950.25,7045.0,6922.75,7030.5,33,MESU6
2026-01-22 00:00:00+00:00,35,1,42003239,7050.0,7065.0,7035.25,7050.0,51,MESU6
2026-01-23 00:00:00+00:00,35,1,42003239,7048.0,7068.0,7035.0,7040.5,28,MESU6
2026-01-25 00:00:00+00:00,35,1,42003239,7014.0,7014.0,7002.0,7002.0,3,MESU6
2026-01-26 00:00:00+00:00,35,1,42003239,7027.5,7100.5,7027.25,7091.0,26,MESU6
2026-01-27 00:00:00+00:00,35,1,42003239,7096.75,7124.75,7096.75,7119.0,28,MESU6
2026-01-28 00:00:00+00:00,35,1,42003239,7121.0,7147.25,7104.5,7111.75,50,MESU6
2026-01-29 00:00:00+00:00,35,1,42003239,7102.75,7138.0,7007.75,7090.0,47,MESU6
2026-01-30 00:00:00+00:00,35,1,42003239,7082.75,7095.0,7025.75,7070.25,32,MESU6
2026-02-01 00:00:00+00:00,35,1,42003239,7036.25,7036.25,7036.25,7036.25,1,MESU6
2026-02-02 00:00:00+00:00,35,1,42003239,7044.25,7123.25,6976.25,7123.25,63,MESU6
2026-02-03 00:00:00+00:00,35,1,42003239,7124.0,7132.75,6994.75,7045.0,36,MESU6
2026-02-04 00:00:00+00:00,35,1,42003239,7046.0,7066.0,6978.0,7042.75,55,MESU6
2026-02-05 00:00:00+00:00,35,1,42003239,7036.0,7036.0,6877.0,6877.0,39,MESU6
2026-02-06 00:00:00+00:00,35,1,42003239,6864.0,7068.0,6864.0,7048.0,60,MESU6
2026-02-08 00:00:00+00:00,35,1,42003239,7074.25,7082.25,7062.5,7082.25,9,MESU6
2026-02-09 00:00:00+00:00,35,1,42003239,7077.25,7102.0,7030.0,7093.25,36,MESU6
2026-02-10 00:00:00+00:00,35,1,42003239,7079.75,7102.25,7060.25,7076.25,30,MESU6
2026-02-11 00:00:00+00:00,35,1,42003239,7084.75,7116.5,7044.0,7059.25,64,MESU6
2026-02-12 00:00:00+00:00,35,1,42003239,7078.5,7097.0,6940.5,6963.25,85,MESU6
2026-02-13 00:00:00+00:00,35,1,42003239,6960.75,6999.5,6914.0,6950.0,124,MESU6
2026-02-16 00:00:00+00:00,35,1,42003239,6964.0,6977.25,6959.0,6960.25,12,MESU6
2026-02-17 00:00:00+00:00,35,1,42003239,6938.0,6978.5,6898.0,6959.25,70,MESU6
2026-02-18 00:00:00+00:00,35,1,42003239,6961.25,7024.25,6953.75,7009.25,36,MESU6
2026-02-19 00:00:00+00:00,35,1,42003239,7015.25,7015.25,6953.75,6979.0,24,MESU6
2026-02-20 00:00:00+00:00,35,1,42003239,6984.5,7030.75,6947.5,7023.5,115,MESU6
2026-02-22 00:00:00+00:00,35,1,42003239,7008.5,7008.5,7008.5,7008.5,2,MESU6
2026-02-23 00:00:00+00:00,35,1,42003239,7000.0,7031.0,6940.0,6958.0,61,MESU6
