ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-11-03 00:00:00+00:00,35,1,2224,60.2,60.2,60.2,60.2,1,QMM6
2025-11-04 00:00:00+00:00,35,1,2224,59.85,59.85,59.85,59.85,2,QMM6
2025-11-05 00:00:00+00:00,35,1,2224,59.95,59.95,59.85,59.85,2,QMM6
2025-11-12 00:00:00+00:00,35,1,2224,58.7,58.7,58.7,58.7,1,QMM6
2025-11-13 00:00:00+00:00,35,1,2224,58.8,58.8,58.65,58.725,4,QMM6
2025-11-14 00:00:00+00:00,35,1,2224,59.875,59.875,59.875,59.875,1,QMM6
2025-11-18 00:00:00+00:00,35,1,2224,59.925,59.925,59.925,59.925,1,QMM6
2025-11-19 00:00:00+00:00,35,1,2224,59.6,59.6,58.65,58.65,5,QMM6
2025-11-20 00:00:00+00:00,35,1,2224,59.1,59.1,58.5,58.5,5,QMM6
2025-11-21 00:00:00+00:00,35,1,2224,57.8,57.8,57.5,57.5,4,QMM6
2025-11-24 00:00:00+00:00,35,1,2224,57.85,57.85,57.575,57.6,4,QMM6
2025-11-25 00:00:00+00:00,35,1,2224,58.1,58.1,57.05,57.6,11,QMM6
2025-12-01 00:00:00+00:00,35,1,2224,58.425,58.9,58.425,58.9,2,QMM6
2025-12-02 00:00:00+00:00,35,1,2224,58.6,58.6,58.6,58.6,1,QMM6
2025-12-05 00:00:00+00:00,35,1,2224,59.35,59.5,59.35,59.5,2,QMM6
2025-12-08 00:00:00+00:00,35,1,2224,58.6,58.6,58.6,58.6,1,QMM6
2025-12-10 00:00:00+00:00,35,1,2224,57.7,57.7,57.7,57.7,1,QMM6
2025-12-11 00:00:00+00:00,35,1,2224,57.925,57.925,56.9,57.55,8,QMM6
2025-12-12 00:00:00+00:00,35,1,2224,57.2,57.2,57.2,57.2,1,QMM6
2025-12-15 00:00:00+00:00,35,1,2224,56.4,56.4,56.4,56.4,1,QMM6
2025-12-18 00:00:00+00:00,35,1,2224,55.875,56.15,55.875,56.15,2,QMM6
2025-12-19 00:00:00+00:00,35,1,2224,56.2,56.2,56.2,56.2,2,QMM6
2025-12-22 00:00:00+00:00,35,1,2224,56.75,56.75,56.75,56.75,1,QMM6
2025-12-26 00:00:00+00:00,35,1,2224,58.0,58.25,56.95,56.95,4,QMM6
2025-12-31 00:00:00+00:00,35,1,2224,57.4,57.4,57.4,57.4,1,QMM6
2026-01-08 00:00:00+00:00,35,1,2224,56.575,56.575,56.575,56.575,1,QMM6
2026-01-12 00:00:00+00:00,35,1,2224,59.025,59.025,59.025,59.025,1,QMM6
2026-01-13 00:00:00+00:00,35,1,2224,59.7,60.125,59.6,60.125,8,QMM6
2026-01-14 00:00:00+00:00,35,1,2224,60.4,61.3,58.925,60.35,23,QMM6
2026-01-15 00:00:00+00:00,35,1,2224,59.3,59.3,58.775,59.175,3,QMM6
2026-01-18 00:00:00+00:00,35,1,2224,58.65,58.65,58.65,58.65,1,QMM6
2026-01-20 00:00:00+00:00,35,1,2224,58.6,59.75,58.6,59.75,9,QMM6
2026-01-21 00:00:00+00:00,35,1,2224,59.775,59.775,59.75,59.75,3,QMM6
2026-01-22 00:00:00+00:00,35,1,2224,58.8,58.8,58.8,58.8,1,QMM6
2026-01-23 00:00:00+00:00,35,1,2224,60.975,60.975,60.175,60.5,6,QMM6
2026-01-25 00:00:00+00:00,35,1,2224,60.225,60.225,60.225,60.225,3,QMM6
2026-01-26 00:00:00+00:00,35,1,2224,60.25,60.25,60.0,60.0,2,QMM6
2026-01-27 00:00:00+00:00,35,1,2224,60.65,61.65,60.65,61.65,6,QMM6
2026-01-28 00:00:00+00:00,35,1,2224,61.65,62.3,61.65,62.2,9,QMM6
2026-01-29 00:00:00+00:00,35,1,2224,64.0,64.0,63.4,63.4,3,QMM6
2026-01-30 00:00:00+00:00,35,1,2224,63.35,64.125,63.35,63.35,4,QMM6
2026-02-01 00:00:00+00:00,35,1,2224,62.275,62.5,62.275,62.3,5,QMM6
2026-02-02 00:00:00+00:00,35,1,2224,61.925,62.275,60.9,60.9,12,QMM6
2026-02-03 00:00:00+00:00,35,1,2224,60.85,62.35,60.85,62.35,4,QMM6
2026-02-04 00:00:00+00:00,35,1,2224,63.0,63.0,63.0,63.0,1,QMM6
2026-02-05 00:00:00+00:00,35,1,2224,63.25,63.25,62.2,62.2,5,QMM6
2026-02-06 00:00:00+00:00,35,1,2224,62.9,63.625,61.75,62.95,4,QMM6
2026-02-09 00:00:00+00:00,35,1,2224,63.55,63.75,63.55,63.75,2,QMM6
2026-02-10 00:00:00+00:00,35,1,2224,63.25,63.25,63.25,63.25,1,QMM6
2026-02-11 00:00:00+00:00,35,1,2224,65.0,65.0,63.75,63.75,13,QMM6
2026-02-12 00:00:00+00:00,35,1,2224,63.775,63.825,62.1,62.5,9,QMM6
2026-02-13 00:00:00+00:00,35,1,2224,62.525,62.7,62.275,62.7,6,QMM6
2026-02-17 00:00:00+00:00,35,1,2224,62.125,62.25,61.55,62.25,10,QMM6
2026-02-18 00:00:00+00:00,35,1,2224,62.025,64.8,62.025,64.375,11,QMM6
2026-02-19 00:00:00+00:00,35,1,2224,64.75,66.15,64.75,65.975,21,QMM6
2026-02-20 00:00:00+00:00,35,1,2224,65.7,66.0,65.4,65.725,24,QMM6
2026-02-22 00:00:00+00:00,35,1,2224,65.45,65.45,65.4,65.4,4,QMM6
2026-02-23 00:00:00+00:00,35,1,2224,65.3,66.5,65.275,65.85,20,QMM6
2026-02-24 00:00:00+00:00,35,1,2224,66.275,66.65,65.325,65.7,39,QMM6
2026-02-25 00:00:00+00:00,35,1,2224,66.0,66.3,64.95,65.35,36,QMM6
2026-02-26 00:00:00+00:00,35,1,2224,65.3,66.05,63.6,65.125,83,QMM6
