ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-11-03 00:00:00+00:00,35,1,495552,458.0,463.0,456.25,463.0,10779,ZCN6
2025-11-04 00:00:00+00:00,35,1,495552,462.0,462.5,457.75,460.0,8145,ZCN6
2025-11-05 00:00:00+00:00,35,1,495552,460.0,465.25,458.25,464.25,13845,ZCN6
2025-11-06 00:00:00+00:00,35,1,495552,463.75,464.0,457.75,457.75,13015,ZCN6
2025-11-07 00:00:00+00:00,35,1,495552,458.5,459.0,456.75,457.0,9796,ZCN6
2025-11-10 00:00:00+00:00,35,1,495552,457.0,461.0,456.5,459.75,10985,ZCN6
2025-11-11 00:00:00+00:00,35,1,495552,460.0,463.25,459.5,462.75,8060,ZCN6
2025-11-12 00:00:00+00:00,35,1,495552,462.25,464.0,461.0,462.75,10809,ZCN6
2025-11-13 00:00:00+00:00,35,1,495552,462.25,469.75,461.25,469.75,21927,ZCN6
2025-11-14 00:00:00+00:00,35,1,495552,468.5,470.25,457.5,458.25,33746,ZCN6
2025-11-17 00:00:00+00:00,35,1,495552,457.75,464.0,456.75,461.0,16995,ZCN6
2025-11-18 00:00:00+00:00,35,1,495552,460.5,464.0,459.0,460.5,11504,ZCN6
2025-11-19 00:00:00+00:00,35,1,495552,460.75,461.0,453.75,455.0,13160,ZCN6
2025-11-20 00:00:00+00:00,35,1,495552,455.25,456.0,450.0,450.75,13033,ZCN6
2025-11-21 00:00:00+00:00,35,1,495552,450.75,451.75,448.25,451.5,16003,ZCN6
2025-11-24 00:00:00+00:00,35,1,495552,451.5,452.25,448.5,451.0,11965,ZCN6
2025-11-25 00:00:00+00:00,35,1,495552,450.5,453.75,450.5,452.25,13002,ZCN6
2025-11-26 00:00:00+00:00,35,1,495552,452.0,459.75,451.5,459.25,15503,ZCN6
2025-11-28 00:00:00+00:00,35,1,495552,458.0,461.75,456.75,461.25,6947,ZCN6
2025-12-01 00:00:00+00:00,35,1,495552,460.5,462.0,458.5,459.0,12290,ZCN6
2025-12-02 00:00:00+00:00,35,1,495552,459.0,465.0,457.0,462.25,16562,ZCN6
2025-12-03 00:00:00+00:00,35,1,495552,462.0,463.0,455.5,455.75,9974,ZCN6
2025-12-04 00:00:00+00:00,35,1,495552,456.0,459.75,454.5,458.5,18240,ZCN6
2025-12-05 00:00:00+00:00,35,1,495552,458.5,460.25,456.75,457.75,12064,ZCN6
2025-12-08 00:00:00+00:00,35,1,495552,457.75,459.25,455.25,457.0,10731,ZCN6
2025-12-09 00:00:00+00:00,35,1,495552,457.0,461.5,456.75,461.25,18591,ZCN6
2025-12-10 00:00:00+00:00,35,1,495552,460.75,461.75,456.75,457.0,11505,ZCN6
2025-12-11 00:00:00+00:00,35,1,495552,457.25,460.5,456.75,459.75,10104,ZCN6
2025-12-12 00:00:00+00:00,35,1,495552,459.5,460.0,454.25,455.0,11806,ZCN6
